model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,102175,75,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2175_1', (('field', 14), ('recurrent', 4), ('schema', 25)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,4,4,none,apply_local_damping:4,"(57, 'apply_local_damping', 57, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2204,76,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2204_0', (('field', 13), ('recurrent', 4), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,4,4,none,apply_local_damping:4,"(15, 'apply_local_damping', 15, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102204,76,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2204_1', (('field', 25), ('recurrent', 15), ('schema', 36)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,15,15,none,apply_local_damping:15,"(4, 'apply_local_damping', 4, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2233,77,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2233_0', (('field', 24), ('recurrent', 15), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,15,15,none,apply_local_damping:15,"(26, 'apply_local_damping', 26, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102233,77,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2233_1', (('field', 36), ('recurrent', 26), ('schema', 47)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,26,26,none,apply_local_damping:26,"(15, 'apply_local_damping', 15, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2262,78,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2262_0', (('field', 35), ('recurrent', 26), ('schema', 45)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,26,26,none,apply_local_damping:26,"(37, 'apply_local_damping', 37, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102262,78,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2262_1', (('field', 47), ('recurrent', 37), ('schema', 58)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,37,37,none,apply_local_damping:37,"(26, 'apply_local_damping', 26, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2291,79,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2291_0', (('field', 46), ('recurrent', 37), ('schema', 56)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,37,37,none,apply_local_damping:37,"(48, 'apply_local_damping', 48, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102291,79,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2291_1', (('field', 58), ('recurrent', 48), ('schema', 5)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,48,48,none,apply_local_damping:48,"(37, 'apply_local_damping', 37, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2320,80,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2320_0', (('field', 57), ('recurrent', 48), ('schema', 3)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,48,48,none,apply_local_damping:48,"(59, 'apply_local_damping', 59, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102320,80,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2320_1', (('field', 5), ('recurrent', 59), ('schema', 16)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,59,59,none,apply_local_damping:59,"(48, 'apply_local_damping', 48, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2349,81,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2349_0', (('field', 4), ('recurrent', 59), ('schema', 14)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,59,59,none,apply_local_damping:59,"(6, 'apply_local_damping', 6, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102349,81,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2349_1', (('field', 16), ('recurrent', 6), ('schema', 27)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,6,6,none,apply_local_damping:6,"(59, 'apply_local_damping', 59, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2378,82,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2378_0', (('field', 15), ('recurrent', 6), ('schema', 25)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,6,6,none,apply_local_damping:6,"(17, 'apply_local_damping', 17, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102378,82,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2378_1', (('field', 27), ('recurrent', 17), ('schema', 38)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,17,17,none,apply_local_damping:17,"(6, 'apply_local_damping', 6, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2407,83,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2407_0', (('field', 26), ('recurrent', 17), ('schema', 36)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,17,17,none,apply_local_damping:17,"(28, 'apply_local_damping', 28, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102407,83,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2407_1', (('field', 38), ('recurrent', 28), ('schema', 49)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,28,28,none,apply_local_damping:28,"(17, 'apply_local_damping', 17, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2436,84,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2436_0', (('field', 37), ('recurrent', 28), ('schema', 47)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,28,28,none,apply_local_damping:28,"(39, 'apply_local_damping', 39, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102436,84,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2436_1', (('field', 49), ('recurrent', 39), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,39,39,none,apply_local_damping:39,"(28, 'apply_local_damping', 28, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2465,85,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2465_0', (('field', 48), ('recurrent', 39), ('schema', 58)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,39,39,none,apply_local_damping:39,"(50, 'apply_local_damping', 50, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102465,85,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2465_1', (('field', 60), ('recurrent', 50), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,50,50,none,apply_local_damping:50,"(39, 'apply_local_damping', 39, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2494,86,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2494_0', (('field', 59), ('recurrent', 50), ('schema', 5)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,50,50,none,apply_local_damping:50,"(61, 'apply_local_damping', 61, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102494,86,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2494_1', (('field', 7), ('recurrent', 61), ('schema', 18)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,61,61,none,apply_local_damping:61,"(50, 'apply_local_damping', 50, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2523,87,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2523_0', (('field', 6), ('recurrent', 61), ('schema', 16)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,61,61,none,apply_local_damping:61,"(8, 'apply_local_damping', 8, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102523,87,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2523_1', (('field', 18), ('recurrent', 8), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,8,8,none,apply_local_damping:8,"(61, 'apply_local_damping', 61, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2552,88,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2552_0', (('field', 17), ('recurrent', 8), ('schema', 27)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,8,8,none,apply_local_damping:8,"(19, 'apply_local_damping', 19, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102552,88,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2552_1', (('field', 29), ('recurrent', 19), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,19,19,none,apply_local_damping:19,"(8, 'apply_local_damping', 8, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2581,89,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2581_0', (('field', 28), ('recurrent', 19), ('schema', 38)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,19,19,none,apply_local_damping:19,"(30, 'apply_local_damping', 30, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102581,89,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2581_1', (('field', 40), ('recurrent', 30), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,30,30,none,apply_local_damping:30,"(19, 'apply_local_damping', 19, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2610,90,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2610_0', (('field', 39), ('recurrent', 30), ('schema', 49)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,30,30,none,apply_local_damping:30,"(41, 'apply_local_damping', 41, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102610,90,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2610_1', (('field', 51), ('recurrent', 41), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,41,41,none,apply_local_damping:41,"(30, 'apply_local_damping', 30, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2639,91,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2639_0', (('field', 50), ('recurrent', 41), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,41,41,none,apply_local_damping:41,"(52, 'apply_local_damping', 52, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102639,91,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2639_1', (('field', 62), ('recurrent', 52), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,apply_local_damping:52,"(41, 'apply_local_damping', 41, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2668,92,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2668_0', (('field', 61), ('recurrent', 52), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,apply_local_damping:52,"(63, 'apply_local_damping', 63, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,same initial different info plan divergence a
