episode_id,model,stage,source,leakage_count,forbidden_key_paths,fail_fast_triggered
157,,baseline_access,random_closed_loop_baseline,0,,0
157,,baseline_access,saliency_closed_loop_baseline,0,,0
157,,baseline_access,short_horizon_closed_loop_baseline,0,,0
157,,baseline_access,inspect_always_baseline,0,,0
157,,baseline_access,intervene_immediately_baseline,0,,0
157,,baseline_access,oracle_closed_loop_baseline,0,,0
158,,baseline_access,random_closed_loop_baseline,0,,0
158,,baseline_access,saliency_closed_loop_baseline,0,,0
158,,baseline_access,short_horizon_closed_loop_baseline,0,,0
158,,baseline_access,inspect_always_baseline,0,,0
158,,baseline_access,intervene_immediately_baseline,0,,0
158,,baseline_access,oracle_closed_loop_baseline,0,,0
159,,baseline_access,random_closed_loop_baseline,0,,0
159,,baseline_access,saliency_closed_loop_baseline,0,,0
159,,baseline_access,short_horizon_closed_loop_baseline,0,,0
159,,baseline_access,inspect_always_baseline,0,,0
159,,baseline_access,intervene_immediately_baseline,0,,0
159,,baseline_access,oracle_closed_loop_baseline,0,,0
0,field_memory_model,policy_input,model_input,0,,0
0,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
1,field_memory_model,policy_input,model_input,0,,0
1,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
2,field_memory_model,policy_input,model_input,0,,0
2,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
3,field_memory_model,policy_input,model_input,0,,0
3,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
4,field_memory_model,policy_input,model_input,0,,0
4,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
5,field_memory_model,policy_input,model_input,0,,0
5,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
6,field_memory_model,policy_input,model_input,0,,0
6,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
7,field_memory_model,policy_input,model_input,0,,0
7,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
8,field_memory_model,policy_input,model_input,0,,0
8,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
9,field_memory_model,policy_input,model_input,0,,0
9,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
10,field_memory_model,policy_input,model_input,0,,0
10,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
11,field_memory_model,policy_input,model_input,0,,0
11,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
12,field_memory_model,policy_input,model_input,0,,0
12,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
13,field_memory_model,policy_input,model_input,0,,0
13,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
14,field_memory_model,policy_input,model_input,0,,0
14,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
15,field_memory_model,policy_input,model_input,0,,0
15,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
16,field_memory_model,policy_input,model_input,0,,0
16,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
17,field_memory_model,policy_input,model_input,0,,0
17,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
18,field_memory_model,policy_input,model_input,0,,0
18,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
19,field_memory_model,policy_input,model_input,0,,0
19,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
20,field_memory_model,policy_input,model_input,0,,0
20,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
21,field_memory_model,policy_input,model_input,0,,0
21,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
22,field_memory_model,policy_input,model_input,0,,0
22,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
23,field_memory_model,policy_input,model_input,0,,0
23,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
24,field_memory_model,policy_input,model_input,0,,0
24,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
25,field_memory_model,policy_input,model_input,0,,0
25,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
26,field_memory_model,policy_input,model_input,0,,0
26,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
27,field_memory_model,policy_input,model_input,0,,0
27,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
28,field_memory_model,policy_input,model_input,0,,0
28,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
29,field_memory_model,policy_input,model_input,0,,0
29,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
30,field_memory_model,policy_input,model_input,0,,0
30,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
31,field_memory_model,policy_input,model_input,0,,0
31,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
32,field_memory_model,policy_input,model_input,0,,0
32,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
33,field_memory_model,policy_input,model_input,0,,0
33,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
34,field_memory_model,policy_input,model_input,0,,0
34,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
35,field_memory_model,policy_input,model_input,0,,0
35,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
36,field_memory_model,policy_input,model_input,0,,0
36,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
37,field_memory_model,policy_input,model_input,0,,0
37,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
38,field_memory_model,policy_input,model_input,0,,0
38,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
39,field_memory_model,policy_input,model_input,0,,0
39,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
40,field_memory_model,policy_input,model_input,0,,0
40,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
41,field_memory_model,policy_input,model_input,0,,0
41,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
42,field_memory_model,policy_input,model_input,0,,0
42,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
43,field_memory_model,policy_input,model_input,0,,0
43,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
44,field_memory_model,policy_input,model_input,0,,0
44,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
45,field_memory_model,policy_input,model_input,0,,0
45,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
46,field_memory_model,policy_input,model_input,0,,0
46,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
47,field_memory_model,policy_input,model_input,0,,0
47,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
48,field_memory_model,policy_input,model_input,0,,0
48,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
49,field_memory_model,policy_input,model_input,0,,0
49,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
50,field_memory_model,policy_input,model_input,0,,0
50,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
51,field_memory_model,policy_input,model_input,0,,0
51,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
52,field_memory_model,policy_input,model_input,0,,0
52,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
53,field_memory_model,policy_input,model_input,0,,0
53,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
54,field_memory_model,policy_input,model_input,0,,0
54,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
55,field_memory_model,policy_input,model_input,0,,0
55,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
56,field_memory_model,policy_input,model_input,0,,0
56,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
57,field_memory_model,policy_input,model_input,0,,0
57,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
58,field_memory_model,policy_input,model_input,0,,0
58,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
59,field_memory_model,policy_input,model_input,0,,0
59,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
60,field_memory_model,policy_input,model_input,0,,0
60,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
61,field_memory_model,policy_input,model_input,0,,0
61,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
62,field_memory_model,policy_input,model_input,0,,0
62,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
63,field_memory_model,policy_input,model_input,0,,0
63,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
64,field_memory_model,policy_input,model_input,0,,0
64,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
65,field_memory_model,policy_input,model_input,0,,0
65,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
66,field_memory_model,policy_input,model_input,0,,0
66,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
67,field_memory_model,policy_input,model_input,0,,0
67,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
68,field_memory_model,policy_input,model_input,0,,0
68,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
69,field_memory_model,policy_input,model_input,0,,0
69,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
70,field_memory_model,policy_input,model_input,0,,0
70,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
71,field_memory_model,policy_input,model_input,0,,0
71,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
72,field_memory_model,policy_input,model_input,0,,0
72,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
73,field_memory_model,policy_input,model_input,0,,0
73,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
74,field_memory_model,policy_input,model_input,0,,0
74,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
75,field_memory_model,policy_input,model_input,0,,0
75,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
76,field_memory_model,policy_input,model_input,0,,0
76,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
77,field_memory_model,policy_input,model_input,0,,0
77,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
78,field_memory_model,policy_input,model_input,0,,0
78,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
79,field_memory_model,policy_input,model_input,0,,0
79,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
80,field_memory_model,policy_input,model_input,0,,0
80,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
81,field_memory_model,policy_input,model_input,0,,0
81,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
82,field_memory_model,policy_input,model_input,0,,0
82,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
83,field_memory_model,policy_input,model_input,0,,0
83,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
84,field_memory_model,policy_input,model_input,0,,0
84,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
85,field_memory_model,policy_input,model_input,0,,0
85,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
86,field_memory_model,policy_input,model_input,0,,0
86,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
87,field_memory_model,policy_input,model_input,0,,0
87,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
88,field_memory_model,policy_input,model_input,0,,0
88,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
89,field_memory_model,policy_input,model_input,0,,0
89,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
90,field_memory_model,policy_input,model_input,0,,0
90,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
91,field_memory_model,policy_input,model_input,0,,0
91,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
92,field_memory_model,policy_input,model_input,0,,0
92,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
93,field_memory_model,policy_input,model_input,0,,0
93,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
94,field_memory_model,policy_input,model_input,0,,0
94,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
95,field_memory_model,policy_input,model_input,0,,0
95,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
96,field_memory_model,policy_input,model_input,0,,0
96,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
97,field_memory_model,policy_input,model_input,0,,0
97,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
98,field_memory_model,policy_input,model_input,0,,0
98,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
99,field_memory_model,policy_input,model_input,0,,0
99,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
100,field_memory_model,policy_input,model_input,0,,0
100,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
101,field_memory_model,policy_input,model_input,0,,0
101,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
102,field_memory_model,policy_input,model_input,0,,0
102,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
103,field_memory_model,policy_input,model_input,0,,0
103,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
104,field_memory_model,policy_input,model_input,0,,0
104,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
105,field_memory_model,policy_input,model_input,0,,0
105,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
106,field_memory_model,policy_input,model_input,0,,0
106,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
107,field_memory_model,policy_input,model_input,0,,0
107,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
108,field_memory_model,policy_input,model_input,0,,0
108,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
109,field_memory_model,policy_input,model_input,0,,0
109,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
110,field_memory_model,policy_input,model_input,0,,0
110,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
111,field_memory_model,policy_input,model_input,0,,0
111,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
112,field_memory_model,policy_input,model_input,0,,0
112,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
113,field_memory_model,policy_input,model_input,0,,0
113,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
114,field_memory_model,policy_input,model_input,0,,0
114,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
115,field_memory_model,policy_input,model_input,0,,0
115,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
116,field_memory_model,policy_input,model_input,0,,0
116,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
117,field_memory_model,policy_input,model_input,0,,0
117,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
118,field_memory_model,policy_input,model_input,0,,0
118,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
119,field_memory_model,policy_input,model_input,0,,0
119,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
120,field_memory_model,policy_input,model_input,0,,0
120,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
121,field_memory_model,policy_input,model_input,0,,0
121,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
122,field_memory_model,policy_input,model_input,0,,0
122,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
123,field_memory_model,policy_input,model_input,0,,0
123,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
124,field_memory_model,policy_input,model_input,0,,0
124,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
125,field_memory_model,policy_input,model_input,0,,0
125,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
126,field_memory_model,policy_input,model_input,0,,0
126,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
127,field_memory_model,policy_input,model_input,0,,0
127,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
128,field_memory_model,policy_input,model_input,0,,0
128,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
129,field_memory_model,policy_input,model_input,0,,0
129,field_memory_model,policy_output_oracle_usage,policy_output,0,,0
