after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,baseline,candidate_region_scores,causal_family,delay,episode_id,fallback_used,field_schema_inspection_score_correlation,field_trace_region,gain,inspect_region,inspection_score,inspection_scorer_specificity,matched_non_trace_ablation_drop,matched_non_trace_region,max_score,mean_inspection_scorer_correlation,model,oracle_best_inspect_region,policy_source,predicted_inspect_region,private_trace_ablation_drop,private_trace_inspection_score_used,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,recurrent_trace_region,saliency_ablated_region,saliency_ablation_drop,saliency_region,schema_trace_region,score,score_count,seed,selected_region,selected_region_overlap,shared_inspection_policy_used,shared_policy_used_after_ablation,short_horizon_region,trace_ablated_region,trace_family,trace_gain,trace_inspect_region,true_trace_region
,,inspection_provenance,,,,36:1.684000,,6,134,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,27:1.678375,,2,135,False,,,,27,1.6783749055862427,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,28:1.684000,,4,136,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,28:1.684000,,6,137,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,27:1.678375,,2,138,False,,,,27,1.6783749163150787,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,20:1.684000,,4,139,False,,,,20,1.6839999163150787,,,,,,schema_memory_model,20,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,20
,,inspection_provenance,,,,28:1.684000,,6,140,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,27:1.678375,,2,141,False,,,,27,1.6783749055862427,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,36:1.684000,,4,142,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,28:1.684000,,6,143,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,27:1.678375,,2,144,False,,,,27,1.6783749163150787,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,36:1.684000,,4,145,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,36:1.684000,,6,146,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,19:1.684000,,2,147,False,,,,19,1.6839999163150787,,,,,,schema_memory_model,19,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,19
,,inspection_provenance,,,,36:1.684000,,4,148,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,36:1.684000,,6,149,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,27:1.681750,,2,150,False,,,,27,1.681749918460846,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,20:1.684000,,4,151,False,,,,20,1.6839999163150787,,,,,,schema_memory_model,20,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,20
,,inspection_provenance,,,,28:1.684000,,6,152,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,27:1.679500,,2,153,False,,,,27,1.679499909877777,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,28:1.684000,,4,154,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,28:1.684000,,6,155,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,27:1.679500,,2,156,False,,,,27,1.679499909877777,,,,,,schema_memory_model,27,schema_private_trace_inspection,,,True,,,,,,63,,,,,,,False,,,,schema_memory,,,27
,,inspection_provenance,,,,28:1.684000,,4,157,False,,,,28,1.6839999163150787,,,,,,schema_memory_model,28,schema_private_trace_inspection,,,True,,,,,,56,,,,,,,False,,,,schema_memory,,,28
,,inspection_provenance,,,,36:1.684000,,6,158,False,,,,36,1.6839999163150787,,,,,,schema_memory_model,36,schema_private_trace_inspection,,,True,,,,,,0,,,,,,,False,,,,schema_memory,,,36
,,inspection_provenance,,,,35:1.679500,,2,159,False,,,,35,1.679499909877777,,,,,,schema_memory_model,35,schema_private_trace_inspection,,,True,,,,,,7,,,,,,,False,,,,schema_memory,,,35
,,inspection_scorer,,,,,,,0,,-0.63600277182236,,,,,1.0,,,1.1835377755761147,-0.38552634520531487,,,,,,,0.4562983606218983,-0.976874624415483,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,0,,-0.63600277182236,,,,,1.0,,,1.0,-0.38552634520531487,,,,,,,0.4562983606218983,-0.976874624415483,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,0,,-0.63600277182236,,,,,1.0,,,1.0,-0.38552634520531487,,,,,,,0.4562983606218983,-0.976874624415483,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,1,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.3519818305308404,,,,,,,0.5773315735418519,-0.997274293312013,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,1,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3519818305308404,,,,,,,0.5773315735418519,-0.997274293312013,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,1,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3519818305308404,,,,,,,0.5773315735418519,-0.997274293312013,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,2,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.4087600323174268,,,,,,,-0.9482049797561611,0.3579276546262406,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,2,,-0.63600277182236,,,,,1.0,,,1.0,-0.4087600323174268,,,,,,,-0.9482049797561611,0.3579276546262406,,,,,,,3,0,63,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,2,,-0.63600277182236,,,,,1.0,,,1.0,-0.4087600323174268,,,,,,,-0.9482049797561611,0.3579276546262406,,,,,,,3,0,20,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,3,,-0.6360027718223599,,,,,1.0,,,1.1856592035293578,-0.38012274192204115,,,,,,,0.47731407170051793,-0.9816795256442815,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,3,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38012274192204115,,,,,,,0.47731407170051793,-0.9816795256442815,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,3,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38012274192204115,,,,,,,0.47731407170051793,-0.9816795256442815,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,4,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.35569627962657396,,,,,,,0.5649632850374529,-0.9960493520948147,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,4,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35569627962657396,,,,,,,0.5649632850374529,-0.9960493520948147,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,4,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35569627962657396,,,,,,,0.5649632850374529,-0.9960493520948147,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,5,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4077014314325304,,,,,,,-0.9498258794860696,0.36272435701083827,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,5,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4077014314325304,,,,,,,-0.9498258794860696,0.36272435701083827,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,5,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4077014314325304,,,,,,,-0.9498258794860696,0.36272435701083827,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,6,,-0.63600277182236,,,,,1.0,,,1.1215645587444305,-0.3658566688444808,,,,,,,0.5298851341737246,-0.991452368884807,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,6,,-0.63600277182236,,,,,1.0,,,1.0,-0.3658566688444808,,,,,,,0.5298851341737246,-0.991452368884807,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,6,,-0.63600277182236,,,,,1.0,,,1.0,-0.3658566688444808,,,,,,,0.5298851341737246,-0.991452368884807,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,7,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.35615282573271423,,,,,,,0.563426649770783,-0.9958823551465658,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,7,,-0.63600277182236,,,,,1.0,,,1.0,-0.35615282573271423,,,,,,,0.563426649770783,-0.9958823551465658,,,,,,,3,0,20,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,7,,-0.63600277182236,,,,,1.0,,,1.0,-0.35615282573271423,,,,,,,0.563426649770783,-0.9958823551465658,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,8,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.41072927374573825,,,,,,,-0.9451008054309021,0.34891575601604735,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,8,,-0.6360027718223601,,,,,1.0,,,1.0,-0.41072927374573825,,,,,,,-0.9451008054309021,0.34891575601604735,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,8,,-0.6360027718223601,,,,,1.0,,,1.0,-0.41072927374573825,,,,,,,-0.9451008054309021,0.34891575601604735,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,9,,-0.6360027718223599,,,,,1.0,,,1.1412083828449249,-0.3699510302880669,,,,,,,0.5152095177768701,-0.9890598368187111,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,9,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3699510302880669,,,,,,,0.5152095177768701,-0.9890598368187111,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,9,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3699510302880669,,,,,,,0.5152095177768701,-0.9890598368187111,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,10,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.35421137163820765,,,,,,,0.5699361467712476,-0.9965674898635107,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,10,,-0.6360027718223599,,,,,1.0,,,1.0,-0.35421137163820765,,,,,,,0.5699361467712476,-0.9965674898635107,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,10,,-0.6360027718223599,,,,,1.0,,,1.0,-0.35421137163820765,,,,,,,0.5699361467712476,-0.9965674898635107,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,11,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4062547245488553,,,,,,,-0.9519880911834228,0.36922668935921665,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,11,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4062547245488553,,,,,,,-0.9519880911834228,0.36922668935921665,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,11,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4062547245488553,,,,,,,-0.9519880911834228,0.36922668935921665,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,12,,-0.6360027718223601,,,,,1.0,,,1.1545136588811875,-0.37309917970318723,,,,,,,0.5037043620327762,-0.9869991293199778,,,,,,,3,0,20,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,12,,-0.6360027718223601,,,,,1.0,,,1.0,-0.37309917970318723,,,,,,,0.5037043620327762,-0.9869991293199778,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,12,,-0.6360027718223601,,,,,1.0,,,1.0,-0.37309917970318723,,,,,,,0.5037043620327762,-0.9869991293199778,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,13,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.3694617185237076,,,,,,,0.5169803116836427,-0.9893626954324055,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,13,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3694617185237076,,,,,,,0.5169803116836427,-0.9893626954324055,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,13,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3694617185237076,,,,,,,0.5169803116836427,-0.9893626954324055,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,14,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.403312264990274,,,,,,,-0.9562017367985118,0.38226771365004975,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,14,,-0.6360027718223599,,,,,1.0,,,1.0,-0.403312264990274,,,,,,,-0.9562017367985118,0.38226771365004975,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,14,,-0.6360027718223599,,,,,1.0,,,1.0,-0.403312264990274,,,,,,,-0.9562017367985118,0.38226771365004975,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,15,,-0.63600277182236,,,,,1.0,,,1.1508806025981904,-0.37939125316017125,,,,,,,0.4801104305781386,-0.9822814182362922,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,15,,-0.63600277182236,,,,,1.0,,,1.0,-0.37939125316017125,,,,,,,0.4801104305781386,-0.9822814182362922,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,15,,-0.63600277182236,,,,,1.0,,,1.0,-0.37939125316017125,,,,,,,0.4801104305781386,-0.9822814182362922,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,16,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.35476340147164587,,,,,,,0.5680918883262895,-0.9963793209188672,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,16,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35476340147164587,,,,,,,0.5680918883262895,-0.9963793209188672,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,16,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35476340147164587,,,,,,,0.5680918883262895,-0.9963793209188672,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,17,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.41176533861007986,,,,,,,-0.9434202848590783,0.3441270408511985,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,17,,-0.6360027718223599,,,,,1.0,,,1.0,-0.41176533861007986,,,,,,,-0.9434202848590783,0.3441270408511985,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,17,,-0.6360027718223599,,,,,1.0,,,1.0,-0.41176533861007986,,,,,,,-0.9434202848590783,0.3441270408511985,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,18,,-0.63600277182236,,,,,1.0,,,1.1884306712448598,-0.38607382849809085,,,,,,,0.45413305326933856,-0.976351766941251,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,18,,-0.63600277182236,,,,,1.0,,,1.0,-0.38607382849809085,,,,,,,0.45413305326933856,-0.976351766941251,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,18,,-0.63600277182236,,,,,1.0,,,1.0,-0.38607382849809085,,,,,,,0.45413305326933856,-0.976351766941251,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,19,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.37020616662325073,,,,,,,0.5142843474803012,-0.9889000755276934,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,19,,-0.6360027718223599,,,,,1.0,,,1.0,-0.37020616662325073,,,,,,,0.5142843474803012,-0.9889000755276934,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,19,,-0.6360027718223599,,,,,1.0,,,1.0,-0.37020616662325073,,,,,,,0.5142843474803012,-0.9889000755276934,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,20,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.40404936644199024,,,,,,,-0.9551689924822062,0.3790236649785952,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,20,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40404936644199024,,,,,,,-0.9551689924822062,0.3790236649785952,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,20,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40404936644199024,,,,,,,-0.9551689924822062,0.3790236649785952,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,21,,-0.63600277182236,,,,,1.0,,,1.1878567318618298,-0.38644913609632975,,,,,,,0.45264479160261273,-0.975989428069242,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,21,,-0.63600277182236,,,,,1.0,,,1.0,-0.38644913609632975,,,,,,,0.45264479160261273,-0.975989428069242,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,21,,-0.63600277182236,,,,,1.0,,,1.0,-0.38644913609632975,,,,,,,0.45264479160261273,-0.975989428069242,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,22,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.36962500941865173,,,,,,,0.5163898867162958,-0.9892621431498912,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,22,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36962500941865173,,,,,,,0.5163898867162958,-0.9892621431498912,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,22,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36962500941865173,,,,,,,0.5163898867162958,-0.9892621431498912,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,23,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.40807381955020955,,,,,,,-0.9492594534142539,0.36104076658598516,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,23,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40807381955020955,,,,,,,-0.9492594534142539,0.36104076658598516,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,23,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40807381955020955,,,,,,,-0.9492594534142539,0.36104076658598516,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,24,,-0.6360027718223601,,,,,1.0,,,1.1494799637794495,-0.3719187501111332,,,,,,,0.5080412453749764,-0.9877947238860157,,,,,,,3,0,20,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,24,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3719187501111332,,,,,,,0.5080412453749764,-0.9877947238860157,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,24,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3719187501111332,,,,,,,0.5080412453749764,-0.9877947238860157,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,25,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.3589383269750377,,,,,,,0.5539719949321129,-0.994784204034866,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,25,,-0.63600277182236,,,,,1.0,,,1.0,-0.3589383269750377,,,,,,,0.5539719949321129,-0.994784204034866,,,,,,,3,0,20,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,25,,-0.63600277182236,,,,,1.0,,,1.0,-0.3589383269750377,,,,,,,0.5539719949321129,-0.994784204034866,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,26,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.3990606555854514,,,,,,,-0.9618702497319848,0.4006910547979908,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,26,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3990606555854514,,,,,,,-0.9618702497319848,0.4006910547979908,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,26,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3990606555854514,,,,,,,-0.9618702497319848,0.4006910547979908,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,27,,-0.63600277182236,,,,,1.0,,,1.1876659812033177,-0.38488892498309096,,,,,,,0.4588108831145204,-0.9774748862414334,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,27,,-0.63600277182236,,,,,1.0,,,1.0,-0.38488892498309096,,,,,,,0.4588108831145204,-0.9774748862414334,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,27,,-0.63600277182236,,,,,1.0,,,1.0,-0.38488892498309096,,,,,,,0.4588108831145204,-0.9774748862414334,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,28,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.35389606948768454,,,,,,,0.5709871741498732,-0.9966726107905671,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,28,,-0.6360027718223599,,,,,1.0,,,1.0,-0.35389606948768454,,,,,,,0.5709871741498732,-0.9966726107905671,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,28,,-0.6360027718223599,,,,,1.0,,,1.0,-0.35389606948768454,,,,,,,0.5709871741498732,-0.9966726107905671,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,29,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4175565481341985,,,,,,,-0.9333990187633423,0.31673214618310674,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,29,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4175565481341985,,,,,,,-0.9333990187633423,0.31673214618310674,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,29,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4175565481341985,,,,,,,-0.9333990187633423,0.31673214618310674,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,30,,-0.6360027718223601,,,,,1.0,,,1.1281200802326203,-0.36676539283661475,,,,,,,0.5266555291310493,-0.9909489358185334,,,,,,,3,0,20,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,30,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36676539283661475,,,,,,,0.5266555291310493,-0.9909489358185334,,,,,,,3,0,56,0.0,,,,,field,,,
