model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
recurrent_flow_checkpoint_model,0,36,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,37,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,38,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,39,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,40,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,41,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,42,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,43,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,44,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,45,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,46,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,47,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,48,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,49,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,50,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,51,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,52,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,53,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,54,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,55,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,56,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,57,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,58,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,59,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,60,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,61,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,62,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,63,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,64,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,65,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,66,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,67,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,68,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,69,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,70,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,71,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,72,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,73,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,74,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,75,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,76,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,77,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,78,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,79,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,80,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,81,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,82,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,83,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,84,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,85,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,86,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,87,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,88,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,89,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,90,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,91,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,92,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,93,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,94,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,95,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,96,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,97,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,98,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,99,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,100,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,101,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,102,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,103,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,104,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,105,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,106,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,107,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,108,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,109,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,110,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,111,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,112,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,113,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,114,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,115,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,116,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,117,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,118,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,119,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,120,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,121,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,122,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,123,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,124,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,125,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,126,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,127,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,128,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,129,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,130,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,131,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,132,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,133,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,134,feedback_revision_specificity,,,,-1,-1,,,,36,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,135,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,136,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,137,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,138,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,139,feedback_revision_specificity,,,,-1,-1,,,,20,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,140,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
recurrent_flow_checkpoint_model,0,141,feedback_revision_specificity,,,,-1,-1,,,,28,,,private_trace_feedback_revision,,,,,,,,,1,feedback revision specificity audit
