audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,saliency,0.0,147,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,147,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,147,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,147,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,147,misleading_initial_trace,1,stabilize_trace_region,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,148,inspect_needed,0,apply_local_damping,6,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,148,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,148,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,148,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,148,inspect_needed,0,block_force_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,148,inspect_needed,1,block_force_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,149,intervention_clear,0,apply_local_damping,19,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,149,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,149,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,149,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,149,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,149,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,150,no_action,0,apply_local_damping,33,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,150,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,150,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,150,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,150,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,150,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,151,misleading_initial_trace,0,apply_local_damping,46,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,151,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,151,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,151,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,151,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,151,misleading_initial_trace,1,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,152,inspect_needed,0,apply_local_damping,43,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,152,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,152,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,152,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,152,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,152,inspect_needed,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,153,intervention_clear,0,apply_local_damping,44,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,153,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,153,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,153,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,153,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,153,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,154,no_action,0,apply_local_damping,19,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,154,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,154,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,154,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,154,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,154,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,155,misleading_initial_trace,0,apply_local_damping,7,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,155,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,155,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,155,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,155,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,155,misleading_initial_trace,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,156,inspect_needed,0,apply_local_damping,62,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,156,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,156,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,156,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,156,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,156,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,157,intervention_clear,0,apply_local_damping,2,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,157,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,157,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,157,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,157,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,157,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,158,no_action,0,apply_local_damping,26,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,158,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,158,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,158,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,158,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,158,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,159,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,159,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,159,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,159,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,159,misleading_initial_trace,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,159,misleading_initial_trace,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,0,inspect_needed,0,apply_local_damping,54,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,0,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,0,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,0,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,0,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,0,inspect_needed,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,1,intervention_clear,0,apply_local_damping,30,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,1,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,1,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,1,intervention_clear,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,1,intervention_clear,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,1,intervention_clear,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,2,no_action,0,apply_local_damping,53,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,2,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,2,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,2,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,2,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,2,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,3,misleading_initial_trace,0,apply_local_damping,51,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,3,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,3,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,3,misleading_initial_trace,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,3,misleading_initial_trace,0,stabilize_trace_region,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,3,misleading_initial_trace,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,4,inspect_needed,0,apply_local_damping,46,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,4,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,4,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,4,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,4,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,4,inspect_needed,1,block_force_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,5,intervention_clear,0,apply_local_damping,42,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,5,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,5,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,5,intervention_clear,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,5,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,5,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.4,6,no_action,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,6,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,6,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,6,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,6,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,6,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,7,misleading_initial_trace,0,apply_local_damping,60,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,7,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,7,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,7,misleading_initial_trace,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,7,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,7,misleading_initial_trace,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,8,inspect_needed,0,apply_local_damping,46,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,8,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,8,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,8,inspect_needed,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,8,inspect_needed,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,8,inspect_needed,1,stabilize_trace_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,9,intervention_clear,0,apply_local_damping,26,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,9,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
