model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,baseline_name,baseline_score,gate_pass,note
schema_memory_model,0,33,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,34,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,35,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,36,plan_overlap,inspect_needed,inspect,20,56,20,intervene,apply_local_damping,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,37,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,38,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,39,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,40,plan_overlap,inspect_needed,inspect,20,56,20,intervene,block_force_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,41,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_push,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,42,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,43,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,44,plan_overlap,inspect_needed,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,45,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,46,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,47,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,48,plan_overlap,inspect_needed,inspect,36,0,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,49,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,50,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,51,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,52,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,53,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,54,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,55,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,56,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,57,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,58,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,59,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,60,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,61,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,62,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,63,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,64,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,65,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,66,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,67,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,68,plan_overlap,inspect_needed,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,69,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,70,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,71,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,72,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,73,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,74,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,75,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,76,plan_overlap,inspect_needed,inspect,36,0,36,intervene,block_force_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,77,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,78,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,79,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,80,plan_overlap,inspect_needed,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,81,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,82,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,83,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,84,plan_overlap,inspect_needed,inspect,36,0,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,85,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,86,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,87,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,88,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,89,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,90,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,91,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,92,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,93,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,94,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,95,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,96,plan_overlap,inspect_needed,inspect,36,0,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,97,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
schema_memory_model,0,98,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
