model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103248,225,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103248,225,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103248,225,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3277,226,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3277,226,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3277,226,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103277,227,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103277,227,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103277,227,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3306,228,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3306,228,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3306,228,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103306,229,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103306,229,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103306,229,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3335,230,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3335,230,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3335,230,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103335,231,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103335,231,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103335,231,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3364,232,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3364,232,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3364,232,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103364,233,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103364,233,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103364,233,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3393,234,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3393,234,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3393,234,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103393,235,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103393,235,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103393,235,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3422,236,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3422,236,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3422,236,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103422,237,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103422,237,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103422,237,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3451,238,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3451,238,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,3451,238,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103451,239,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103451,239,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,103451,239,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
