model,seed,episode_id,episode_type,delay,true_trace_region,saliency_region,oracle_best_inspect_region,predicted_inspect_region,policy_source,trace_family,pre_inspection_error,post_inspection_error,absolute_gain,relative_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,trace_ablated_region,trace_ablated_gain,gate_pass,note
schema_memory_model,0,8,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,9,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,10,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,11,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,12,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,13,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,14,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,15,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,16,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,17,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,18,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,19,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,20,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,21,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,22,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,23,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,24,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,25,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,26,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,27,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,28,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,29,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,30,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,31,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,32,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,33,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,34,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,35,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,36,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,37,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,38,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,39,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,40,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,41,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,42,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,43,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,44,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,45,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,46,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,47,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,48,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,49,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,50,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,51,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,52,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,53,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,54,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,55,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,56,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,57,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,58,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,59,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,60,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,61,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,62,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,63,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,64,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,65,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,66,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,67,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,68,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,69,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,70,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,71,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,72,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,73,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,74,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,75,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,76,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,77,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,78,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,79,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,80,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,81,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,82,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,83,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,84,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,85,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,86,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,87,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,88,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,89,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,90,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,91,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,92,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,93,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,94,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,95,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,96,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,97,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,98,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,99,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,100,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,101,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,102,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,103,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,104,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,105,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,106,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,107,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,108,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,109,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,110,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,111,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,112,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,113,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,114,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,115,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,116,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,117,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,118,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,119,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,120,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,121,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,122,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
