model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,103451,239,counterfactual_inspection,,,trace_shifted,56,43,43,apply_local_damping:40,apply_local_damping:43,"(40, 'apply_local_damping', 40, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,103451,239,counterfactual_inspection,,,delayed_influence_absent,56,51,51,apply_local_damping:40,apply_local_damping:51,"(40, 'apply_local_damping', 40, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,103451,239,counterfactual_inspection,,,alternative_occluded_path,56,57,57,apply_local_damping:40,apply_local_damping:57,"(40, 'apply_local_damping', 40, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,0,0,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_0_0', (('field', 9), ('recurrent', 0), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,0,0,none,apply_local_damping:0,"(11, 'apply_local_damping', 11, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100000,0,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_0_1', (('field', 21), ('recurrent', 11), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,11,11,none,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,29,1,plan_divergence,"('intervention_clear', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_29_0', (('field', 20), ('recurrent', 11), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,11,11,none,apply_local_damping:11,"(22, 'apply_local_damping', 22, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100029,1,plan_divergence,"('intervention_clear', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_29_1', (('field', 32), ('recurrent', 22), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,22,22,none,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,58,2,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_58_0', (('field', 31), ('recurrent', 22), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,22,22,none,apply_local_damping:22,"(33, 'apply_local_damping', 33, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100058,2,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_58_1', (('field', 43), ('recurrent', 33), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,33,33,none,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,87,3,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_87_0', (('field', 42), ('recurrent', 33), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,33,33,none,apply_local_damping:33,"(44, 'apply_local_damping', 44, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100087,3,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_87_1', (('field', 54), ('recurrent', 44), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,44,44,none,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,116,4,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_116_0', (('field', 53), ('recurrent', 44), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,44,44,none,apply_local_damping:44,"(55, 'apply_local_damping', 55, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100116,4,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_116_1', (('field', 1), ('recurrent', 55), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,55,55,none,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,145,5,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_145_0', (('field', 0), ('recurrent', 55), ('schema', 10)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,55,55,none,apply_local_damping:55,"(2, 'apply_local_damping', 2, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100145,5,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_145_1', (('field', 12), ('recurrent', 2), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,2,2,none,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,174,6,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_174_0', (('field', 11), ('recurrent', 2), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,2,2,none,apply_local_damping:2,"(13, 'apply_local_damping', 13, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100174,6,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_174_1', (('field', 23), ('recurrent', 13), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,13,13,none,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,203,7,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_203_0', (('field', 22), ('recurrent', 13), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,13,13,none,apply_local_damping:13,"(24, 'apply_local_damping', 24, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100203,7,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_203_1', (('field', 34), ('recurrent', 24), ('schema', 45)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,24,24,none,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,232,8,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_232_0', (('field', 33), ('recurrent', 24), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,24,24,none,apply_local_damping:24,"(35, 'apply_local_damping', 35, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100232,8,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_232_1', (('field', 45), ('recurrent', 35), ('schema', 56)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,35,35,none,apply_local_damping:35,"(24, 'apply_local_damping', 24, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,261,9,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_261_0', (('field', 44), ('recurrent', 35), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,35,35,none,apply_local_damping:35,"(46, 'apply_local_damping', 46, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100261,9,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_261_1', (('field', 56), ('recurrent', 46), ('schema', 3)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,46,46,none,apply_local_damping:46,"(35, 'apply_local_damping', 35, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,290,10,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_290_0', (('field', 55), ('recurrent', 46), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,46,46,none,apply_local_damping:46,"(57, 'apply_local_damping', 57, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100290,10,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_290_1', (('field', 3), ('recurrent', 57), ('schema', 14)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,57,57,none,apply_local_damping:57,"(46, 'apply_local_damping', 46, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,319,11,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_319_0', (('field', 2), ('recurrent', 57), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,57,57,none,apply_local_damping:57,"(4, 'apply_local_damping', 4, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100319,11,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_319_1', (('field', 14), ('recurrent', 4), ('schema', 25)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,4,4,none,apply_local_damping:4,"(57, 'apply_local_damping', 57, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,348,12,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_348_0', (('field', 13), ('recurrent', 4), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,4,4,none,apply_local_damping:4,"(15, 'apply_local_damping', 15, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100348,12,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_348_1', (('field', 25), ('recurrent', 15), ('schema', 36)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,15,15,none,apply_local_damping:15,"(4, 'apply_local_damping', 4, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,377,13,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_377_0', (('field', 24), ('recurrent', 15), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,15,15,none,apply_local_damping:15,"(26, 'apply_local_damping', 26, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100377,13,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_377_1', (('field', 36), ('recurrent', 26), ('schema', 47)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,26,26,none,apply_local_damping:26,"(15, 'apply_local_damping', 15, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,same initial different info plan divergence b
