condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
hide_public_state_and_history,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_history,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_history,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_history,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_history,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,12,apply_local_damping,3,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,indirect_stabilize,19,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,26,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,indirect_stabilize,33,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,indirect_stabilize,40,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,indirect_stabilize,47,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,trace_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,22,apply_local_damping,3,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
hide_public_state_and_history,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,36,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,43,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
hide_public_state_and_history,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,57,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,apply_local_damping,3,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,apply_local_damping,3,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,apply_local_damping,10,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,apply_local_damping,17,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,apply_local_damping,24,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,apply_local_damping,31,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,apply_local_damping,38,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_feedback_update,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,1,0,0,1,0,inspect,0,0,1,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,3,apply_local_damping,3,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,10,apply_local_damping,10,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,17,apply_local_damping,17,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,24,apply_local_damping,24,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,31,apply_local_damping,31,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_history,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,38,apply_local_damping,38,0,0,0,1,0,feedback,1,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,27,apply_local_damping,27,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,34,apply_local_damping,34,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,41,apply_local_damping,41,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,48,apply_local_damping,48,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,55,apply_local_damping,55,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,62,apply_local_damping,62,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,apply_local_damping,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,apply_local_damping,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,apply_local_damping,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,apply_local_damping,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,abstain,,apply_local_damping,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,abstain,,apply_local_damping,62,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,indirect_stabilize,36,apply_local_damping,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,indirect_stabilize,43,apply_local_damping,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,indirect_stabilize,50,apply_local_damping,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,indirect_stabilize,57,apply_local_damping,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,indirect_stabilize,0,apply_local_damping,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hide_public_state_and_feedback,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,indirect_stabilize,7,apply_local_damping,62,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
