model,seed,episode_id,episode_type,family,delay,true_trace_region,saliency_region,short_horizon_region,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family_expected_action_type,family_expected_region,baseline_outcome_error,intervened_outcome_error,outcome_improvement,wrong_region_value,wrong_region_penalty,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop,gate_pass,note
recurrent_flow_checkpoint_model,0,112,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,113,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,114,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,115,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,116,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,117,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,118,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,119,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,120,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,121,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,122,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,123,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,124,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,125,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,126,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,127,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,128,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,129,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,130,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,131,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,132,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,133,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,134,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,135,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,136,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,137,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,138,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,139,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,140,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,141,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,142,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,143,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,144,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,145,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,146,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,147,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,148,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,149,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,150,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,151,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,152,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,153,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,154,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,155,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,156,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,157,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,158,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,159,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,0,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,1,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,2,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,3,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,4,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,5,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,6,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,7,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,8,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,9,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,10,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,11,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,12,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,13,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,14,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,15,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,16,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,17,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,18,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,19,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,20,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,21,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,22,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,23,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,24,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,25,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,26,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,27,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,28,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,29,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,30,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,31,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,32,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,33,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,34,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,35,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,36,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,37,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,38,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,39,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,40,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,41,b4_trace_guided_intervention,field,4,20,56,56,block_force_region,20,block_force_region,20,block_force_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,42,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,43,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,44,b4_trace_guided_intervention,field,4,36,0,0,block_force_region,36,block_force_region,36,block_force_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
field_memory_model,0,45,b4_trace_guided_intervention,field,4,28,56,56,block_force_region,28,block_force_region,28,block_force_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
