model,seed,attack,episode_id,delay,true_trace_region,false_trace_region,predicted_region,selected_trace_source,intervention_type,base_prediction,intervened_prediction,endpoint_shift,correct,gate_pass
recurrent_flow_checkpoint_model,0,trace_compression_pressure,155,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,155,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,156,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,156,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,156,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,157,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,157,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,157,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,158,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,158,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,158,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,159,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,159,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,159,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,160,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,160,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,160,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,161,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,161,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,161,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,162,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,162,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,162,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,163,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,163,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,163,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,164,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,164,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,164,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,165,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,165,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,165,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,166,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,166,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,166,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,167,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,167,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,167,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,168,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,168,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,168,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,169,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,169,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,169,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,170,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,170,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,170,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,171,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,171,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,171,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,172,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,172,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,172,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,173,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,173,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,173,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,174,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,174,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,174,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,175,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,175,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,175,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,176,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,176,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,176,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,177,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,177,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,177,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,178,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,178,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,178,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,179,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,179,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,179,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,180,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,180,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,180,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,181,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,181,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,181,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,182,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,182,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,182,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,183,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,183,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,183,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,184,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,184,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,184,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,185,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,185,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,185,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,186,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,186,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,186,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,187,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,187,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,187,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,188,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,188,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,188,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,189,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,189,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,189,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,190,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,190,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,190,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,191,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,191,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,191,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,192,2,19,,19,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,192,2,19,,19,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,192,2,19,,20,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,193,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,193,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,193,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,194,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,194,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,194,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,195,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,195,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,195,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,196,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,196,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,196,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,197,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,197,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,197,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,198,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,198,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,198,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,199,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,199,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,199,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,200,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,200,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,200,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,201,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,201,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,201,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,202,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,202,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,202,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,203,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,203,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,203,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,204,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,204,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,204,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,205,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,205,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,205,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,206,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,206,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,206,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,207,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,207,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,207,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,208,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,208,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,208,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,209,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,209,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,209,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,210,2,19,,19,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,210,2,19,,19,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,210,2,19,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,211,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,211,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,211,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,212,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,212,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,212,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,213,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,213,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,213,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,214,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,214,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,214,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,215,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,215,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,215,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,216,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,216,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,216,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,217,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,217,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,217,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,218,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,218,6,28,,28,compression_0.50,,,,,1.0,1
