model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,100783,55,scripted_update_baseline,,,,56,62,62,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,812,56,scripted_update_baseline,,,,56,61,61,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100812,57,scripted_update_baseline,,,,56,9,9,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,841,58,scripted_update_baseline,,,,28,8,8,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100841,59,scripted_update_baseline,,,,28,20,20,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,870,60,scripted_update_baseline,,,,20,19,19,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100870,61,scripted_update_baseline,,,,20,31,31,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,899,62,scripted_update_baseline,,,,0,30,30,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100899,63,scripted_update_baseline,,,,0,42,42,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,928,64,scripted_update_baseline,,,,56,41,41,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100928,65,scripted_update_baseline,,,,56,53,53,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,957,66,scripted_update_baseline,,,,28,52,52,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100957,67,scripted_update_baseline,,,,28,0,0,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,986,68,scripted_update_baseline,,,,20,63,63,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,100986,69,scripted_update_baseline,,,,20,11,11,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1015,70,scripted_update_baseline,,,,56,10,10,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101015,71,scripted_update_baseline,,,,56,22,22,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1044,72,scripted_update_baseline,,,,56,21,21,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101044,73,scripted_update_baseline,,,,56,33,33,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1073,74,scripted_update_baseline,,,,28,32,32,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101073,75,scripted_update_baseline,,,,28,44,44,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1102,76,scripted_update_baseline,,,,28,43,43,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101102,77,scripted_update_baseline,,,,28,55,55,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1131,78,scripted_update_baseline,,,,56,54,54,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101131,79,scripted_update_baseline,,,,56,2,2,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1160,80,scripted_update_baseline,,,,56,1,1,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101160,81,scripted_update_baseline,,,,56,13,13,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1189,82,scripted_update_baseline,,,,36,12,12,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101189,83,scripted_update_baseline,,,,36,24,24,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1218,84,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101218,85,scripted_update_baseline,,,,28,35,35,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1247,86,scripted_update_baseline,,,,56,34,34,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101247,87,scripted_update_baseline,,,,56,46,46,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1276,88,scripted_update_baseline,,,,56,45,45,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101276,89,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1305,90,scripted_update_baseline,,,,36,56,56,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101305,91,scripted_update_baseline,,,,36,4,4,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1334,92,scripted_update_baseline,,,,36,3,3,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101334,93,scripted_update_baseline,,,,36,15,15,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1363,94,scripted_update_baseline,,,,56,14,14,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101363,95,scripted_update_baseline,,,,56,26,26,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1392,96,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101392,97,scripted_update_baseline,,,,56,37,37,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1421,98,scripted_update_baseline,,,,36,36,36,,,,,,,,36,,,0,model update compared with scripted previous-trace update
field_memory_model,0,101421,99,scripted_update_baseline,,,,36,48,48,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1450,100,scripted_update_baseline,,,,28,47,47,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101450,101,scripted_update_baseline,,,,28,59,59,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1479,102,scripted_update_baseline,,,,0,58,58,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101479,103,scripted_update_baseline,,,,0,6,6,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1508,104,scripted_update_baseline,,,,56,5,5,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101508,105,scripted_update_baseline,,,,56,17,17,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1537,106,scripted_update_baseline,,,,28,16,16,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101537,107,scripted_update_baseline,,,,28,28,28,,,,,,,,28,,,0,model update compared with scripted previous-trace update
field_memory_model,0,1566,108,scripted_update_baseline,,,,36,27,27,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101566,109,scripted_update_baseline,,,,36,39,39,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1595,110,scripted_update_baseline,,,,56,38,38,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101595,111,scripted_update_baseline,,,,56,50,50,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1624,112,scripted_update_baseline,,,,56,49,49,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101624,113,scripted_update_baseline,,,,56,61,61,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1653,114,scripted_update_baseline,,,,28,60,60,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101653,115,scripted_update_baseline,,,,28,8,8,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1682,116,scripted_update_baseline,,,,36,7,7,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101682,117,scripted_update_baseline,,,,36,19,19,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1711,118,scripted_update_baseline,,,,56,18,18,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101711,119,scripted_update_baseline,,,,56,30,30,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1740,120,scripted_update_baseline,,,,56,29,29,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101740,121,scripted_update_baseline,,,,56,41,41,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1769,122,scripted_update_baseline,,,,28,40,40,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101769,123,scripted_update_baseline,,,,28,52,52,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1798,124,scripted_update_baseline,,,,28,51,51,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101798,125,scripted_update_baseline,,,,28,63,63,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1827,126,scripted_update_baseline,,,,56,62,62,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101827,127,scripted_update_baseline,,,,56,10,10,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1856,128,scripted_update_baseline,,,,0,9,9,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101856,129,scripted_update_baseline,,,,0,21,21,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1885,130,scripted_update_baseline,,,,28,20,20,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101885,131,scripted_update_baseline,,,,28,32,32,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1914,132,scripted_update_baseline,,,,36,31,31,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101914,133,scripted_update_baseline,,,,36,43,43,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1943,134,scripted_update_baseline,,,,56,42,42,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101943,135,scripted_update_baseline,,,,56,54,54,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,1972,136,scripted_update_baseline,,,,0,53,53,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,101972,137,scripted_update_baseline,,,,0,1,1,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2001,138,scripted_update_baseline,,,,28,0,0,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102001,139,scripted_update_baseline,,,,28,12,12,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2030,140,scripted_update_baseline,,,,28,11,11,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102030,141,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2059,142,scripted_update_baseline,,,,56,22,22,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102059,143,scripted_update_baseline,,,,56,34,34,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2088,144,scripted_update_baseline,,,,56,33,33,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102088,145,scripted_update_baseline,,,,56,45,45,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2117,146,scripted_update_baseline,,,,28,44,44,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102117,147,scripted_update_baseline,,,,28,56,56,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2146,148,scripted_update_baseline,,,,20,55,55,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102146,149,scripted_update_baseline,,,,20,3,3,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2175,150,scripted_update_baseline,,,,56,2,2,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102175,151,scripted_update_baseline,,,,56,14,14,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2204,152,scripted_update_baseline,,,,0,13,13,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102204,153,scripted_update_baseline,,,,0,25,25,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2233,154,scripted_update_baseline,,,,28,24,24,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102233,155,scripted_update_baseline,,,,28,36,36,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2262,156,scripted_update_baseline,,,,36,35,35,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102262,157,scripted_update_baseline,,,,36,47,47,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2291,158,scripted_update_baseline,,,,56,46,46,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102291,159,scripted_update_baseline,,,,56,58,58,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2320,160,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,102320,161,scripted_update_baseline,,,,56,5,5,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,2349,162,scripted_update_baseline,,,,28,4,4,,,,,,,,28,,,1,model update compared with scripted previous-trace update
