model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
field_memory_model,0,287,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,288,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,289,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,290,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,291,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,292,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,293,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,294,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,295,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,296,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,297,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,298,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,299,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,0,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,1,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,2,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,3,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,4,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,5,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,6,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,7,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,8,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,9,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
schema_memory_model,0,10,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,11,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,12,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,13,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,14,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,15,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,16,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,17,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,18,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,19,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,20,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,21,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,22,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,23,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,24,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,25,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,26,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,27,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,28,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,29,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,30,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,31,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,32,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,33,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,34,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,35,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,36,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,37,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,38,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,39,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,40,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,41,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,42,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,43,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,44,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,45,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,46,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,47,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,48,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,49,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,50,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,51,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,52,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,53,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,54,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,55,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
