ablated_prediction,ablation_family,base_prediction,drop,episode_id,expected_family_region,gate_pass,goal_family,model,non_target_drop,non_target_prediction,note,record_kind,seed
56,schema_goal,7,1.0,61,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,62,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,62,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,62,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,63,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,63,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,63,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,64,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,64,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,64,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,65,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,65,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,65,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,66,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,66,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,66,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,67,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,67,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,67,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,68,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,68,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,68,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,69,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,69,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,69,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,70,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,70,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,70,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,71,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,71,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,71,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,72,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,72,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,72,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,73,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,73,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,73,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,74,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,74,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,74,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,75,20,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,75,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,75,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,76,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,76,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,76,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,77,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,77,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,77,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,78,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,78,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,78,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,79,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,79,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,79,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,80,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,80,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,80,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,81,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,81,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,81,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,82,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,82,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,82,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,83,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,83,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,83,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,84,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,84,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,84,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,85,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,85,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,85,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,86,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,86,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,86,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,87,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,87,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,87,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,88,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,88,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,88,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,89,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,89,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,89,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,90,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,90,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,90,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,91,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,91,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,91,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,92,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,92,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,92,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,93,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,93,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,93,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,94,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,94,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,94,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,95,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,95,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,95,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,96,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,96,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,96,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,97,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,97,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,97,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,98,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,98,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,98,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,99,20,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,99,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,99,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,100,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,100,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,100,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,101,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,101,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,101,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,102,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,102,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,102,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,103,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,103,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,103,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,104,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,104,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,104,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,105,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,105,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,105,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,106,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,106,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,106,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,107,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,107,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,107,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,108,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,108,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,108,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,109,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,109,20,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,109,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,110,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,110,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,110,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,111,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,111,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,111,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,112,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,112,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,112,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,113,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,113,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,113,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,114,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,114,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,114,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,115,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,115,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,115,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,116,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,116,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,116,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,117,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,117,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,117,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,118,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,118,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,118,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,119,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,119,63,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,119,20,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,120,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,120,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,120,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,121,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,121,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,121,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,122,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,122,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,122,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,123,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,123,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,123,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,124,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,124,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,124,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,125,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,125,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,125,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,126,20,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,126,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,126,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,127,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,127,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,127,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,128,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,128,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,128,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,129,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,129,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,129,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,130,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,130,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,130,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,131,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,131,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,131,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,132,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,132,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,132,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,133,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,133,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,133,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,134,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,134,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,134,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,135,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,135,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,135,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,136,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,136,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,136,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,137,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,137,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,137,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,138,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,138,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,138,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,139,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,139,20,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,139,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,140,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,140,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,140,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,141,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,141,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,141,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
