action_type,episode_id,family,is_correct_action,is_correct_region,record_kind,region_id,value
apply_local_damping,11,recurrent,0,0,value_table,39,0.0
apply_local_damping,11,recurrent,0,0,value_table,40,0.0
apply_local_damping,11,recurrent,0,0,value_table,41,0.0
apply_local_damping,11,recurrent,0,0,value_table,42,0.0
apply_local_damping,11,recurrent,0,0,value_table,43,0.0
apply_local_damping,11,recurrent,0,0,value_table,44,0.0
apply_local_damping,11,recurrent,0,0,value_table,45,0.0
apply_local_damping,11,recurrent,0,0,value_table,46,0.0
apply_local_damping,11,recurrent,0,0,value_table,47,0.0
apply_local_damping,11,recurrent,0,0,value_table,48,0.0
apply_local_damping,11,recurrent,0,0,value_table,49,0.0
apply_local_damping,11,recurrent,0,0,value_table,50,0.0
apply_local_damping,11,recurrent,0,0,value_table,51,0.0
apply_local_damping,11,recurrent,0,0,value_table,52,0.0
apply_local_damping,11,recurrent,0,0,value_table,53,0.0
apply_local_damping,11,recurrent,0,0,value_table,54,0.0
apply_local_damping,11,recurrent,0,0,value_table,55,0.0
apply_local_damping,11,recurrent,0,0,value_table,56,0.0
apply_local_damping,11,recurrent,0,0,value_table,57,0.0
apply_local_damping,11,recurrent,0,0,value_table,58,0.0
apply_local_damping,11,recurrent,0,0,value_table,59,0.0
apply_local_damping,11,recurrent,0,0,value_table,60,0.0
apply_local_damping,11,recurrent,0,0,value_table,61,0.0
apply_local_damping,11,recurrent,0,0,value_table,62,0.0
apply_local_damping,11,recurrent,0,0,value_table,63,0.0
apply_local_push,11,recurrent,0,0,value_table,0,0.0
apply_local_push,11,recurrent,0,0,value_table,1,0.0
apply_local_push,11,recurrent,0,0,value_table,2,0.0
apply_local_push,11,recurrent,0,0,value_table,3,0.0
apply_local_push,11,recurrent,0,0,value_table,4,0.0
apply_local_push,11,recurrent,0,0,value_table,5,0.0
apply_local_push,11,recurrent,0,0,value_table,6,0.0
apply_local_push,11,recurrent,0,0,value_table,7,0.0
apply_local_push,11,recurrent,0,0,value_table,8,0.0
apply_local_push,11,recurrent,0,0,value_table,9,0.0
apply_local_push,11,recurrent,0,0,value_table,10,0.0
apply_local_push,11,recurrent,0,0,value_table,11,0.0
apply_local_push,11,recurrent,0,0,value_table,12,0.0
apply_local_push,11,recurrent,0,0,value_table,13,0.0
apply_local_push,11,recurrent,0,0,value_table,14,0.0
apply_local_push,11,recurrent,0,0,value_table,15,0.0
apply_local_push,11,recurrent,0,0,value_table,16,0.0
apply_local_push,11,recurrent,0,0,value_table,17,0.0
apply_local_push,11,recurrent,0,0,value_table,18,0.0
apply_local_push,11,recurrent,0,0,value_table,19,0.0
apply_local_push,11,recurrent,0,0,value_table,20,0.0
apply_local_push,11,recurrent,0,0,value_table,21,0.0
apply_local_push,11,recurrent,0,0,value_table,22,0.0
apply_local_push,11,recurrent,0,0,value_table,23,0.0
apply_local_push,11,recurrent,0,0,value_table,24,0.0
apply_local_push,11,recurrent,0,0,value_table,25,0.0
apply_local_push,11,recurrent,0,0,value_table,26,0.0
apply_local_push,11,recurrent,0,0,value_table,27,0.0
apply_local_push,11,recurrent,0,1,value_table,28,0.1
apply_local_push,11,recurrent,0,0,value_table,29,0.0
apply_local_push,11,recurrent,0,0,value_table,30,0.0
apply_local_push,11,recurrent,0,0,value_table,31,0.0
apply_local_push,11,recurrent,0,0,value_table,32,0.0
apply_local_push,11,recurrent,0,0,value_table,33,0.0
apply_local_push,11,recurrent,0,0,value_table,34,0.0
apply_local_push,11,recurrent,0,0,value_table,35,0.0
apply_local_push,11,recurrent,0,0,value_table,36,0.0
apply_local_push,11,recurrent,0,0,value_table,37,0.0
apply_local_push,11,recurrent,0,0,value_table,38,0.0
apply_local_push,11,recurrent,0,0,value_table,39,0.0
apply_local_push,11,recurrent,0,0,value_table,40,0.0
apply_local_push,11,recurrent,0,0,value_table,41,0.0
apply_local_push,11,recurrent,0,0,value_table,42,0.0
apply_local_push,11,recurrent,0,0,value_table,43,0.0
apply_local_push,11,recurrent,0,0,value_table,44,0.0
apply_local_push,11,recurrent,0,0,value_table,45,0.0
apply_local_push,11,recurrent,0,0,value_table,46,0.0
apply_local_push,11,recurrent,0,0,value_table,47,0.0
apply_local_push,11,recurrent,0,0,value_table,48,0.0
apply_local_push,11,recurrent,0,0,value_table,49,0.0
apply_local_push,11,recurrent,0,0,value_table,50,0.0
apply_local_push,11,recurrent,0,0,value_table,51,0.0
apply_local_push,11,recurrent,0,0,value_table,52,0.0
apply_local_push,11,recurrent,0,0,value_table,53,0.0
apply_local_push,11,recurrent,0,0,value_table,54,0.0
apply_local_push,11,recurrent,0,0,value_table,55,0.0
apply_local_push,11,recurrent,0,0,value_table,56,0.0
apply_local_push,11,recurrent,0,0,value_table,57,0.0
apply_local_push,11,recurrent,0,0,value_table,58,0.0
apply_local_push,11,recurrent,0,0,value_table,59,0.0
apply_local_push,11,recurrent,0,0,value_table,60,0.0
apply_local_push,11,recurrent,0,0,value_table,61,0.0
apply_local_push,11,recurrent,0,0,value_table,62,0.0
apply_local_push,11,recurrent,0,0,value_table,63,0.0
block_force_region,11,recurrent,0,0,value_table,0,0.0
block_force_region,11,recurrent,0,0,value_table,1,0.0
block_force_region,11,recurrent,0,0,value_table,2,0.0
block_force_region,11,recurrent,0,0,value_table,3,0.0
block_force_region,11,recurrent,0,0,value_table,4,0.0
block_force_region,11,recurrent,0,0,value_table,5,0.0
block_force_region,11,recurrent,0,0,value_table,6,0.0
block_force_region,11,recurrent,0,0,value_table,7,0.0
block_force_region,11,recurrent,0,0,value_table,8,0.0
block_force_region,11,recurrent,0,0,value_table,9,0.0
block_force_region,11,recurrent,0,0,value_table,10,0.0
block_force_region,11,recurrent,0,0,value_table,11,0.0
block_force_region,11,recurrent,0,0,value_table,12,0.0
block_force_region,11,recurrent,0,0,value_table,13,0.0
block_force_region,11,recurrent,0,0,value_table,14,0.0
block_force_region,11,recurrent,0,0,value_table,15,0.0
block_force_region,11,recurrent,0,0,value_table,16,0.0
block_force_region,11,recurrent,0,0,value_table,17,0.0
block_force_region,11,recurrent,0,0,value_table,18,0.0
block_force_region,11,recurrent,0,0,value_table,19,0.0
block_force_region,11,recurrent,0,0,value_table,20,0.0
block_force_region,11,recurrent,0,0,value_table,21,0.0
block_force_region,11,recurrent,0,0,value_table,22,0.0
block_force_region,11,recurrent,0,0,value_table,23,0.0
block_force_region,11,recurrent,0,0,value_table,24,0.0
block_force_region,11,recurrent,0,0,value_table,25,0.0
block_force_region,11,recurrent,0,0,value_table,26,0.0
block_force_region,11,recurrent,0,0,value_table,27,0.0
block_force_region,11,recurrent,0,1,value_table,28,0.1
block_force_region,11,recurrent,0,0,value_table,29,0.0
block_force_region,11,recurrent,0,0,value_table,30,0.0
block_force_region,11,recurrent,0,0,value_table,31,0.0
block_force_region,11,recurrent,0,0,value_table,32,0.0
block_force_region,11,recurrent,0,0,value_table,33,0.0
block_force_region,11,recurrent,0,0,value_table,34,0.0
block_force_region,11,recurrent,0,0,value_table,35,0.0
block_force_region,11,recurrent,0,0,value_table,36,0.0
block_force_region,11,recurrent,0,0,value_table,37,0.0
block_force_region,11,recurrent,0,0,value_table,38,0.0
block_force_region,11,recurrent,0,0,value_table,39,0.0
block_force_region,11,recurrent,0,0,value_table,40,0.0
block_force_region,11,recurrent,0,0,value_table,41,0.0
block_force_region,11,recurrent,0,0,value_table,42,0.0
block_force_region,11,recurrent,0,0,value_table,43,0.0
block_force_region,11,recurrent,0,0,value_table,44,0.0
block_force_region,11,recurrent,0,0,value_table,45,0.0
block_force_region,11,recurrent,0,0,value_table,46,0.0
block_force_region,11,recurrent,0,0,value_table,47,0.0
block_force_region,11,recurrent,0,0,value_table,48,0.0
block_force_region,11,recurrent,0,0,value_table,49,0.0
block_force_region,11,recurrent,0,0,value_table,50,0.0
block_force_region,11,recurrent,0,0,value_table,51,0.0
block_force_region,11,recurrent,0,0,value_table,52,0.0
block_force_region,11,recurrent,0,0,value_table,53,0.0
block_force_region,11,recurrent,0,0,value_table,54,0.0
block_force_region,11,recurrent,0,0,value_table,55,0.0
block_force_region,11,recurrent,0,0,value_table,56,0.0
block_force_region,11,recurrent,0,0,value_table,57,0.0
block_force_region,11,recurrent,0,0,value_table,58,0.0
block_force_region,11,recurrent,0,0,value_table,59,0.0
block_force_region,11,recurrent,0,0,value_table,60,0.0
block_force_region,11,recurrent,0,0,value_table,61,0.0
block_force_region,11,recurrent,0,0,value_table,62,0.0
block_force_region,11,recurrent,0,0,value_table,63,0.0
stabilize_trace_region,11,recurrent,1,0,value_table,0,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,1,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,2,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,3,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,4,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,5,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,6,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,7,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,8,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,9,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,10,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,11,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,12,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,13,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,14,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,15,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,16,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,17,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,18,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,19,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,20,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,21,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,22,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,23,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,24,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,25,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,26,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,27,0.05
stabilize_trace_region,11,recurrent,1,1,value_table,28,1.0
stabilize_trace_region,11,recurrent,1,0,value_table,29,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,30,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,31,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,32,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,33,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,34,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,35,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,36,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,37,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,38,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,39,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,40,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,41,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,42,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,43,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,44,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,45,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,46,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,47,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,48,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,49,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,50,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,51,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,52,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,53,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,54,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,55,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,56,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,57,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,58,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,59,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,60,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,61,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,62,0.05
stabilize_trace_region,11,recurrent,1,0,value_table,63,0.05
apply_local_damping,12,recurrent,1,0,value_table,0,0.05
apply_local_damping,12,recurrent,1,0,value_table,1,0.05
apply_local_damping,12,recurrent,1,0,value_table,2,0.05
apply_local_damping,12,recurrent,1,0,value_table,3,0.05
apply_local_damping,12,recurrent,1,0,value_table,4,0.05
apply_local_damping,12,recurrent,1,0,value_table,5,0.05
apply_local_damping,12,recurrent,1,0,value_table,6,0.05
apply_local_damping,12,recurrent,1,0,value_table,7,0.05
apply_local_damping,12,recurrent,1,0,value_table,8,0.05
apply_local_damping,12,recurrent,1,0,value_table,9,0.05
apply_local_damping,12,recurrent,1,0,value_table,10,0.05
apply_local_damping,12,recurrent,1,0,value_table,11,0.05
apply_local_damping,12,recurrent,1,0,value_table,12,0.05
apply_local_damping,12,recurrent,1,0,value_table,13,0.05
apply_local_damping,12,recurrent,1,0,value_table,14,0.05
apply_local_damping,12,recurrent,1,0,value_table,15,0.05
apply_local_damping,12,recurrent,1,0,value_table,16,0.05
apply_local_damping,12,recurrent,1,0,value_table,17,0.05
apply_local_damping,12,recurrent,1,0,value_table,18,0.05
apply_local_damping,12,recurrent,1,0,value_table,19,0.05
apply_local_damping,12,recurrent,1,0,value_table,20,0.05
apply_local_damping,12,recurrent,1,0,value_table,21,0.05
apply_local_damping,12,recurrent,1,0,value_table,22,0.05
apply_local_damping,12,recurrent,1,0,value_table,23,0.05
apply_local_damping,12,recurrent,1,0,value_table,24,0.05
apply_local_damping,12,recurrent,1,0,value_table,25,0.05
apply_local_damping,12,recurrent,1,0,value_table,26,0.05
apply_local_damping,12,recurrent,1,0,value_table,27,0.05
apply_local_damping,12,recurrent,1,1,value_table,28,1.0
apply_local_damping,12,recurrent,1,0,value_table,29,0.05
apply_local_damping,12,recurrent,1,0,value_table,30,0.05
apply_local_damping,12,recurrent,1,0,value_table,31,0.05
apply_local_damping,12,recurrent,1,0,value_table,32,0.05
apply_local_damping,12,recurrent,1,0,value_table,33,0.05
apply_local_damping,12,recurrent,1,0,value_table,34,0.05
apply_local_damping,12,recurrent,1,0,value_table,35,0.05
apply_local_damping,12,recurrent,1,0,value_table,36,0.05
apply_local_damping,12,recurrent,1,0,value_table,37,0.05
apply_local_damping,12,recurrent,1,0,value_table,38,0.05
apply_local_damping,12,recurrent,1,0,value_table,39,0.05
apply_local_damping,12,recurrent,1,0,value_table,40,0.05
apply_local_damping,12,recurrent,1,0,value_table,41,0.05
apply_local_damping,12,recurrent,1,0,value_table,42,0.05
apply_local_damping,12,recurrent,1,0,value_table,43,0.05
apply_local_damping,12,recurrent,1,0,value_table,44,0.05
apply_local_damping,12,recurrent,1,0,value_table,45,0.05
apply_local_damping,12,recurrent,1,0,value_table,46,0.05
apply_local_damping,12,recurrent,1,0,value_table,47,0.05
apply_local_damping,12,recurrent,1,0,value_table,48,0.05
apply_local_damping,12,recurrent,1,0,value_table,49,0.05
apply_local_damping,12,recurrent,1,0,value_table,50,0.05
apply_local_damping,12,recurrent,1,0,value_table,51,0.05
apply_local_damping,12,recurrent,1,0,value_table,52,0.05
apply_local_damping,12,recurrent,1,0,value_table,53,0.05
apply_local_damping,12,recurrent,1,0,value_table,54,0.05
apply_local_damping,12,recurrent,1,0,value_table,55,0.05
apply_local_damping,12,recurrent,1,0,value_table,56,0.05
apply_local_damping,12,recurrent,1,0,value_table,57,0.05
apply_local_damping,12,recurrent,1,0,value_table,58,0.05
apply_local_damping,12,recurrent,1,0,value_table,59,0.05
apply_local_damping,12,recurrent,1,0,value_table,60,0.05
apply_local_damping,12,recurrent,1,0,value_table,61,0.05
apply_local_damping,12,recurrent,1,0,value_table,62,0.05
apply_local_damping,12,recurrent,1,0,value_table,63,0.05
apply_local_push,12,recurrent,0,0,value_table,0,0.0
apply_local_push,12,recurrent,0,0,value_table,1,0.0
apply_local_push,12,recurrent,0,0,value_table,2,0.0
apply_local_push,12,recurrent,0,0,value_table,3,0.0
apply_local_push,12,recurrent,0,0,value_table,4,0.0
apply_local_push,12,recurrent,0,0,value_table,5,0.0
apply_local_push,12,recurrent,0,0,value_table,6,0.0
apply_local_push,12,recurrent,0,0,value_table,7,0.0
apply_local_push,12,recurrent,0,0,value_table,8,0.0
apply_local_push,12,recurrent,0,0,value_table,9,0.0
apply_local_push,12,recurrent,0,0,value_table,10,0.0
apply_local_push,12,recurrent,0,0,value_table,11,0.0
apply_local_push,12,recurrent,0,0,value_table,12,0.0
apply_local_push,12,recurrent,0,0,value_table,13,0.0
apply_local_push,12,recurrent,0,0,value_table,14,0.0
apply_local_push,12,recurrent,0,0,value_table,15,0.0
apply_local_push,12,recurrent,0,0,value_table,16,0.0
apply_local_push,12,recurrent,0,0,value_table,17,0.0
apply_local_push,12,recurrent,0,0,value_table,18,0.0
apply_local_push,12,recurrent,0,0,value_table,19,0.0
apply_local_push,12,recurrent,0,0,value_table,20,0.0
apply_local_push,12,recurrent,0,0,value_table,21,0.0
apply_local_push,12,recurrent,0,0,value_table,22,0.0
apply_local_push,12,recurrent,0,0,value_table,23,0.0
apply_local_push,12,recurrent,0,0,value_table,24,0.0
apply_local_push,12,recurrent,0,0,value_table,25,0.0
apply_local_push,12,recurrent,0,0,value_table,26,0.0
apply_local_push,12,recurrent,0,0,value_table,27,0.0
apply_local_push,12,recurrent,0,1,value_table,28,0.1
apply_local_push,12,recurrent,0,0,value_table,29,0.0
apply_local_push,12,recurrent,0,0,value_table,30,0.0
apply_local_push,12,recurrent,0,0,value_table,31,0.0
apply_local_push,12,recurrent,0,0,value_table,32,0.0
apply_local_push,12,recurrent,0,0,value_table,33,0.0
apply_local_push,12,recurrent,0,0,value_table,34,0.0
apply_local_push,12,recurrent,0,0,value_table,35,0.0
apply_local_push,12,recurrent,0,0,value_table,36,0.0
apply_local_push,12,recurrent,0,0,value_table,37,0.0
apply_local_push,12,recurrent,0,0,value_table,38,0.0
apply_local_push,12,recurrent,0,0,value_table,39,0.0
apply_local_push,12,recurrent,0,0,value_table,40,0.0
apply_local_push,12,recurrent,0,0,value_table,41,0.0
apply_local_push,12,recurrent,0,0,value_table,42,0.0
apply_local_push,12,recurrent,0,0,value_table,43,0.0
apply_local_push,12,recurrent,0,0,value_table,44,0.0
