condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,54,0,apply_local_damping,54,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,59,0,indirect_stabilize,4,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,0,0,indirect_stabilize,9,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,apply_local_damping,10,0,indirect_stabilize,19,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,apply_local_damping,15,0,apply_local_damping,15,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,apply_local_damping,20,0,indirect_stabilize,29,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,39,0,indirect_stabilize,48,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,49,0,indirect_stabilize,58,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,54,0,apply_local_damping,54,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,59,0,indirect_stabilize,4,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,0,0,indirect_stabilize,9,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,apply_local_damping,10,0,indirect_stabilize,19,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,apply_local_damping,15,0,apply_local_damping,15,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,apply_local_damping,20,0,indirect_stabilize,29,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,0,indirect_stabilize,48,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,49,0,indirect_stabilize,58,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,54,1,apply_local_damping,54,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,0,indirect_stabilize,4,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,0,0,indirect_stabilize,9,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,indirect_stabilize,10,1,indirect_stabilize,19,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,abstain,,0,apply_local_damping,15,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,apply_local_damping,20,0,indirect_stabilize,29,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,indirect_stabilize,30,1,apply_local_damping,30,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,0,indirect_stabilize,48,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,0,apply_local_damping,44,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,0,indirect_stabilize,58,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,0,apply_local_damping,54,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,0,indirect_stabilize,4,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,0,indirect_stabilize,9,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,abstain,,0,apply_local_damping,5,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,abstain,,0,indirect_stabilize,19,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,abstain,,0,apply_local_damping,15,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,abstain,,0,indirect_stabilize,29,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,abstain,,0,indirect_stabilize,34,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,abstain,,0,apply_local_damping,30,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,48,1,indirect_stabilize,48,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,58,1,indirect_stabilize,58,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,54,0,apply_local_damping,54,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,4,1,indirect_stabilize,4,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,9,1,indirect_stabilize,9,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,indirect_stabilize,19,1,indirect_stabilize,19,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,apply_local_damping,15,0,apply_local_damping,15,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,indirect_stabilize,29,1,indirect_stabilize,29,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,indirect_stabilize,34,1,indirect_stabilize,34,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,39,0,indirect_stabilize,48,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,49,0,indirect_stabilize,58,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,54,0,apply_local_damping,54,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,59,0,indirect_stabilize,4,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,0,0,indirect_stabilize,9,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,apply_local_damping,10,0,indirect_stabilize,19,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,apply_local_damping,15,0,apply_local_damping,15,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,apply_local_damping,20,0,indirect_stabilize,29,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,0,indirect_stabilize,48,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,0,indirect_stabilize,58,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,54,0,apply_local_damping,54,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,0,indirect_stabilize,4,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,0,indirect_stabilize,9,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,apply_local_damping,5,0,apply_local_damping,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,abstain,,0,indirect_stabilize,19,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,apply_local_damping,15,0,apply_local_damping,15,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009,abstain,,0,indirect_stabilize,29,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010,abstain,,0,indirect_stabilize,34,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,0,indirect_stabilize,48,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
spurious_flip,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,44,0,apply_local_damping,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
