combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,0,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,1,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,1,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,1,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,2,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,2,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,2,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,3,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,3,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,3,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,4,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,4,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,4,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,5,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,5,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,5,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,6,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,6,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,6,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,7,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,7,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,7,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,8,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,8,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,8,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,9,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,9,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,9,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,10,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,10,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,10,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,11,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,11,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,11,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,12,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,12,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,12,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,13,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,13,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,13,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,14,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,14,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,14,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,15,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,15,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,15,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,16,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,16,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,16,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,17,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,17,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,17,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,18,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,18,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,18,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,19,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,19,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,19,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,20,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,20,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,20,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,21,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,21,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,21,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,22,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,22,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,22,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,23,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,23,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,23,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,24,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,24,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,24,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,25,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,25,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,25,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,26,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,26,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,26,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,27,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,27,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,27,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,28,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,28,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,28,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,29,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,29,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,29,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,30,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,30,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,30,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,31,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,31,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,31,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,32,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,32,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,32,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,33,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,33,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,33,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,34,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,34,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,34,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,35,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,35,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,35,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,36,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,36,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,36,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,37,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,37,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,37,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,38,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,38,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,38,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,39,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,39,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,39,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,40,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,40,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,40,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,41,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,41,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,41,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,42,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,42,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,42,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,43,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,43,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,43,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,44,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,44,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,44,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,45,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,45,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,45,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,46,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,46,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,46,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,47,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,47,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,47,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,48,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,48,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,48,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,49,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,49,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,49,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,50,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,50,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,50,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,51,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,51,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,51,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,52,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,52,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,52,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,53,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,53,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,53,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,54,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,54,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,54,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,55,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,55,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
