model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,24,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,25,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,26,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,27,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,28,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,29,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,29,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,30,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
