anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,causal_deletion_vs_visual_deletion,,33,1.0,,,,,,,,295,,,,0.9999990000010001,,,,,,7,1.0
,causal_deletion_vs_visual_deletion,,28,1.0,,,,,,,,296,,,,0.9999990000010001,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,33,0.15051652491092682,,,,,,,,297,,,,150516.52491092682,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,298,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.19249176979064941,,,,,,,,299,,,,192491.7697906494,,,,,,7,0.0
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,0,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,1,,,0,,,35,28,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,2,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,3,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,4,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,5,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,6,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,7,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,8,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,9,,,0,,,35,35,1,32,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,10,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,11,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,12,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,13,,,0,,,27,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,14,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,15,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,16,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,17,,,0,,,27,27,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,18,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,19,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,20,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,21,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,22,,,1,,,17,27,0,17,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,23,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,24,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,25,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,26,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,27,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,28,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,29,,,0,,,26,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,30,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,31,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,32,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,33,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,34,,,1,,,32,35,0,32,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,35,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,36,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,37,,,1,,,32,35,0,32,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,38,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,39,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,40,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,41,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,42,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,43,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,44,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,45,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,46,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,47,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,48,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,49,,,0,,,27,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,50,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,51,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,52,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,53,,,0,,,27,27,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,54,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,55,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,56,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,57,,,0,,,35,35,1,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,58,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,59,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,60,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,61,,,0,,,27,27,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,62,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,63,,,0,,,16,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,64,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,65,,,0,,,35,35,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,66,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,67,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,68,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,69,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,70,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,71,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,72,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,73,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,74,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,75,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,76,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,77,,,0,,,27,27,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,78,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,79,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,80,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,81,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,82,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,83,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,84,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,85,,,0,,,26,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,86,,,1,,,25,28,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,87,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,88,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,89,,,0,,,35,35,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,90,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,91,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,92,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,93,,,0,,,26,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,94,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,95,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,96,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,97,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,98,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,99,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,100,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,101,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,102,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,103,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,104,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,105,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,106,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,107,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,108,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,109,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,110,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,111,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,112,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,113,,,0,,,26,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,114,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,115,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,116,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,117,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,118,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,119,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,120,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,121,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,122,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,123,,,0,,,18,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,124,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,125,,,1,,,25,36,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,126,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,127,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,128,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,129,,,0,,,26,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,130,,,1,,,32,35,0,32,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,131,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,132,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,133,,,0,,,29,36,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,134,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,135,,,0,,,55,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,136,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,137,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,138,,,1,,,25,36,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,139,,,0,,,17,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,140,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,141,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,142,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,143,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,144,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,145,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,146,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,147,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,148,,,1,,,32,7,0,32,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,149,,,1,,,33,35,0,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,150,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,151,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,152,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,153,,,1,,,24,35,0,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,154,,,1,,,33,36,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,155,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,156,,,1,,,17,63,0,17,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,157,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,158,,,1,,,25,36,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,159,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,160,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,161,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,162,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,163,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,164,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,165,,,0,,,27,27,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,166,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,167,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,168,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,169,,,0,,,35,35,1,32,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,170,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,171,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,172,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,173,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,174,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,175,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,176,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,177,,,0,,,35,27,0,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,178,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,179,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,180,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,181,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,182,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,183,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,184,,,1,,,32,7,0,32,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,185,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,186,,,1,,,25,36,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,187,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,188,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,189,,,1,,,25,36,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,190,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,191,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,192,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,193,,,0,,,36,35,0,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,194,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,195,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,196,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,197,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,198,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,199,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,200,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,201,,,1,,,24,35,0,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,202,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,203,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,204,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,205,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,206,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,207,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,208,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,209,,,1,,,33,36,0,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,210,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,211,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,212,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,213,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,214,,,1,,,25,28,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,215,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,216,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,217,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,218,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,219,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,220,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,221,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,222,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,223,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,224,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,225,,,1,,,17,27,0,17,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,226,,,1,,,33,36,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,227,,,0,,,46,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,228,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,229,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,230,,,1,,,25,28,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,231,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,232,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,233,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,234,,,1,,,25,28,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,235,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,236,,,1,,,32,7,0,32,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,237,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,238,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,239,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,240,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,241,,,0,,,35,35,1,32,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,242,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,243,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,244,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,245,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,246,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,247,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,248,,,1,,,34,7,0,34,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,249,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,250,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,251,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,252,,,1,,,33,7,0,33,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,253,,,0,,,35,35,1,32,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,254,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,255,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,256,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,257,,,0,,,35,35,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,258,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,259,,,1,,,27,63,0,27,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,260,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,261,,,0,,,34,35,0,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,262,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,263,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,264,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,265,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,266,,,1,,,24,35,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,267,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,268,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,269,,,0,,,23,35,0,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,270,,,1,,,24,27,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,271,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,272,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,273,,,0,,,35,27,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,274,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,275,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,276,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,277,,,1,,,25,35,0,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,278,,,1,,,24,26,0,24,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,279,,,1,,,28,56,0,28,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,280,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,281,,,1,,,24,35,0,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,282,,,1,,,33,35,0,33,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,283,,,1,,,35,7,0,35,,
