condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8002,indirect_stabilize,28,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,8003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8004,indirect_stabilize,42,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,8006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8007,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8008,indirect_stabilize,6,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,8009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8010,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8000,apply_local_damping,3,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8001,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8002,apply_local_damping,17,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8003,apply_local_damping,24,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8004,apply_local_damping,31,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8005,apply_local_damping,38,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8006,apply_local_damping,45,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8007,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8008,apply_local_damping,59,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8009,apply_local_damping,2,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8010,apply_local_damping,9,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,8011,apply_local_damping,16,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,8005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,8010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,8011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8000,apply_local_damping,3,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8001,apply_local_damping,10,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8002,apply_local_damping,17,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8003,apply_local_damping,24,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8004,apply_local_damping,31,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8005,apply_local_damping,38,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8006,apply_local_damping,45,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8007,apply_local_damping,52,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8008,apply_local_damping,59,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8009,apply_local_damping,2,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8010,apply_local_damping,9,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,8011,apply_local_damping,16,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,8005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,8011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8000,apply_local_damping,3,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8001,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8002,indirect_stabilize,28,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8003,apply_local_damping,24,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8004,indirect_stabilize,42,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8006,apply_local_damping,45,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8007,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8008,indirect_stabilize,6,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8009,apply_local_damping,2,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8010,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,8000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,8001,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,8002,indirect_stabilize,28,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,8003,indirect_stabilize,35,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,8004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,8005,apply_local_damping,38,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,8006,indirect_stabilize,56,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,8007,indirect_stabilize,63,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,8008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,8009,apply_local_damping,2,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,8010,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,8011,indirect_stabilize,27,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9000,indirect_stabilize,38,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,9002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9004,indirect_stabilize,2,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,9005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9006,indirect_stabilize,16,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,9008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9010,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,9011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9000,apply_local_damping,27,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9001,apply_local_damping,34,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9002,apply_local_damping,41,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9004,apply_local_damping,55,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9005,apply_local_damping,62,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9006,apply_local_damping,5,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9007,apply_local_damping,12,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9008,apply_local_damping,19,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9010,apply_local_damping,33,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,9011,apply_local_damping,40,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,9001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,9007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9000,apply_local_damping,27,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9001,apply_local_damping,34,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9002,apply_local_damping,41,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9003,apply_local_damping,48,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9004,apply_local_damping,55,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9005,apply_local_damping,62,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9006,apply_local_damping,5,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9007,apply_local_damping,12,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9008,apply_local_damping,19,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9009,apply_local_damping,26,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9010,apply_local_damping,33,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,9011,apply_local_damping,40,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,1.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,9000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
