model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,1392,96,feedback_stress,,,,35,,,,,,,delayed,48,48,,,,1,delayed feedback content revision
schema_memory_model,0,101392,97,feedback_stress,,,,48,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
schema_memory_model,0,101392,97,feedback_stress,,,,48,,,,,,,delayed,62,62,,,,1,delayed feedback content revision
schema_memory_model,0,1421,98,feedback_stress,,,,46,,,,,,,contradictory,13,13,,,,1,contradictory feedback content revision
schema_memory_model,0,1421,98,feedback_stress,,,,46,,,,,,,delayed,59,59,,,,1,delayed feedback content revision
schema_memory_model,0,101421,99,feedback_stress,,,,59,,,,,,,contradictory,26,26,,,,1,contradictory feedback content revision
schema_memory_model,0,101421,99,feedback_stress,,,,59,,,,,,,delayed,9,9,,,,1,delayed feedback content revision
schema_memory_model,0,1450,100,feedback_stress,,,,57,,,,,,,contradictory,24,24,,,,1,contradictory feedback content revision
schema_memory_model,0,1450,100,feedback_stress,,,,57,,,,,,,delayed,6,6,,,,1,delayed feedback content revision
schema_memory_model,0,101450,101,feedback_stress,,,,6,,,,,,,contradictory,37,37,,,,1,contradictory feedback content revision
schema_memory_model,0,101450,101,feedback_stress,,,,6,,,,,,,delayed,20,20,,,,1,delayed feedback content revision
schema_memory_model,0,1479,102,feedback_stress,,,,4,,,,,,,contradictory,35,35,,,,1,contradictory feedback content revision
schema_memory_model,0,1479,102,feedback_stress,,,,4,,,,,,,delayed,17,17,,,,1,delayed feedback content revision
schema_memory_model,0,101479,103,feedback_stress,,,,17,,,,,,,contradictory,48,48,,,,1,contradictory feedback content revision
schema_memory_model,0,101479,103,feedback_stress,,,,17,,,,,,,delayed,31,31,,,,1,delayed feedback content revision
schema_memory_model,0,1508,104,feedback_stress,,,,15,,,,,,,contradictory,46,46,,,,1,contradictory feedback content revision
schema_memory_model,0,1508,104,feedback_stress,,,,15,,,,,,,delayed,28,28,,,,1,delayed feedback content revision
schema_memory_model,0,101508,105,feedback_stress,,,,28,,,,,,,contradictory,59,59,,,,1,contradictory feedback content revision
schema_memory_model,0,101508,105,feedback_stress,,,,28,,,,,,,delayed,42,42,,,,1,delayed feedback content revision
schema_memory_model,0,1537,106,feedback_stress,,,,26,,,,,,,contradictory,57,57,,,,1,contradictory feedback content revision
schema_memory_model,0,1537,106,feedback_stress,,,,26,,,,,,,delayed,39,39,,,,1,delayed feedback content revision
schema_memory_model,0,101537,107,feedback_stress,,,,39,,,,,,,contradictory,6,6,,,,1,contradictory feedback content revision
schema_memory_model,0,101537,107,feedback_stress,,,,39,,,,,,,delayed,53,53,,,,1,delayed feedback content revision
schema_memory_model,0,1566,108,feedback_stress,,,,37,,,,,,,contradictory,4,4,,,,1,contradictory feedback content revision
schema_memory_model,0,1566,108,feedback_stress,,,,37,,,,,,,delayed,50,50,,,,1,delayed feedback content revision
schema_memory_model,0,101566,109,feedback_stress,,,,50,,,,,,,contradictory,17,17,,,,1,contradictory feedback content revision
schema_memory_model,0,101566,109,feedback_stress,,,,50,,,,,,,delayed,0,0,,,,1,delayed feedback content revision
schema_memory_model,0,1595,110,feedback_stress,,,,48,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
schema_memory_model,0,1595,110,feedback_stress,,,,48,,,,,,,delayed,61,61,,,,1,delayed feedback content revision
schema_memory_model,0,101595,111,feedback_stress,,,,61,,,,,,,contradictory,28,28,,,,1,contradictory feedback content revision
schema_memory_model,0,101595,111,feedback_stress,,,,61,,,,,,,delayed,11,11,,,,1,delayed feedback content revision
schema_memory_model,0,1624,112,feedback_stress,,,,59,,,,,,,contradictory,26,26,,,,1,contradictory feedback content revision
schema_memory_model,0,1624,112,feedback_stress,,,,59,,,,,,,delayed,8,8,,,,1,delayed feedback content revision
schema_memory_model,0,101624,113,feedback_stress,,,,8,,,,,,,contradictory,39,39,,,,1,contradictory feedback content revision
schema_memory_model,0,101624,113,feedback_stress,,,,8,,,,,,,delayed,22,22,,,,1,delayed feedback content revision
schema_memory_model,0,1653,114,feedback_stress,,,,6,,,,,,,contradictory,37,37,,,,1,contradictory feedback content revision
schema_memory_model,0,1653,114,feedback_stress,,,,6,,,,,,,delayed,19,19,,,,1,delayed feedback content revision
schema_memory_model,0,101653,115,feedback_stress,,,,19,,,,,,,contradictory,50,50,,,,1,contradictory feedback content revision
schema_memory_model,0,101653,115,feedback_stress,,,,19,,,,,,,delayed,33,33,,,,1,delayed feedback content revision
schema_memory_model,0,1682,116,feedback_stress,,,,17,,,,,,,contradictory,48,48,,,,1,contradictory feedback content revision
schema_memory_model,0,1682,116,feedback_stress,,,,17,,,,,,,delayed,30,30,,,,1,delayed feedback content revision
schema_memory_model,0,101682,117,feedback_stress,,,,30,,,,,,,contradictory,61,61,,,,1,contradictory feedback content revision
schema_memory_model,0,101682,117,feedback_stress,,,,30,,,,,,,delayed,44,44,,,,1,delayed feedback content revision
schema_memory_model,0,1711,118,feedback_stress,,,,28,,,,,,,contradictory,59,59,,,,1,contradictory feedback content revision
schema_memory_model,0,1711,118,feedback_stress,,,,28,,,,,,,delayed,41,41,,,,1,delayed feedback content revision
schema_memory_model,0,101711,119,feedback_stress,,,,41,,,,,,,contradictory,8,8,,,,1,contradictory feedback content revision
schema_memory_model,0,101711,119,feedback_stress,,,,41,,,,,,,delayed,55,55,,,,1,delayed feedback content revision
schema_memory_model,0,1740,120,feedback_stress,,,,39,,,,,,,contradictory,6,6,,,,1,contradictory feedback content revision
schema_memory_model,0,1740,120,feedback_stress,,,,39,,,,,,,delayed,52,52,,,,1,delayed feedback content revision
schema_memory_model,0,101740,121,feedback_stress,,,,52,,,,,,,contradictory,19,19,,,,1,contradictory feedback content revision
schema_memory_model,0,101740,121,feedback_stress,,,,52,,,,,,,delayed,2,2,,,,1,delayed feedback content revision
schema_memory_model,0,1769,122,feedback_stress,,,,50,,,,,,,contradictory,17,17,,,,1,contradictory feedback content revision
schema_memory_model,0,1769,122,feedback_stress,,,,50,,,,,,,delayed,63,63,,,,1,delayed feedback content revision
schema_memory_model,0,101769,123,feedback_stress,,,,63,,,,,,,contradictory,30,30,,,,1,contradictory feedback content revision
schema_memory_model,0,101769,123,feedback_stress,,,,63,,,,,,,delayed,13,13,,,,1,delayed feedback content revision
schema_memory_model,0,1798,124,feedback_stress,,,,61,,,,,,,contradictory,28,28,,,,1,contradictory feedback content revision
schema_memory_model,0,1798,124,feedback_stress,,,,61,,,,,,,delayed,10,10,,,,1,delayed feedback content revision
schema_memory_model,0,101798,125,feedback_stress,,,,10,,,,,,,contradictory,41,41,,,,1,contradictory feedback content revision
schema_memory_model,0,101798,125,feedback_stress,,,,10,,,,,,,delayed,24,24,,,,1,delayed feedback content revision
schema_memory_model,0,1827,126,feedback_stress,,,,8,,,,,,,contradictory,39,39,,,,1,contradictory feedback content revision
schema_memory_model,0,1827,126,feedback_stress,,,,8,,,,,,,delayed,21,21,,,,1,delayed feedback content revision
schema_memory_model,0,101827,127,feedback_stress,,,,21,,,,,,,contradictory,52,52,,,,1,contradictory feedback content revision
schema_memory_model,0,101827,127,feedback_stress,,,,21,,,,,,,delayed,35,35,,,,1,delayed feedback content revision
schema_memory_model,0,1856,128,feedback_stress,,,,19,,,,,,,contradictory,50,50,,,,1,contradictory feedback content revision
schema_memory_model,0,1856,128,feedback_stress,,,,19,,,,,,,delayed,32,32,,,,1,delayed feedback content revision
schema_memory_model,0,101856,129,feedback_stress,,,,32,,,,,,,contradictory,63,63,,,,1,contradictory feedback content revision
schema_memory_model,0,101856,129,feedback_stress,,,,32,,,,,,,delayed,46,46,,,,1,delayed feedback content revision
schema_memory_model,0,1885,130,feedback_stress,,,,30,,,,,,,contradictory,61,61,,,,1,contradictory feedback content revision
schema_memory_model,0,1885,130,feedback_stress,,,,30,,,,,,,delayed,43,43,,,,1,delayed feedback content revision
schema_memory_model,0,101885,131,feedback_stress,,,,43,,,,,,,contradictory,10,10,,,,1,contradictory feedback content revision
schema_memory_model,0,101885,131,feedback_stress,,,,43,,,,,,,delayed,57,57,,,,1,delayed feedback content revision
schema_memory_model,0,1914,132,feedback_stress,,,,41,,,,,,,contradictory,8,8,,,,1,contradictory feedback content revision
schema_memory_model,0,1914,132,feedback_stress,,,,41,,,,,,,delayed,54,54,,,,1,delayed feedback content revision
schema_memory_model,0,101914,133,feedback_stress,,,,54,,,,,,,contradictory,21,21,,,,1,contradictory feedback content revision
schema_memory_model,0,101914,133,feedback_stress,,,,54,,,,,,,delayed,4,4,,,,1,delayed feedback content revision
schema_memory_model,0,1943,134,feedback_stress,,,,52,,,,,,,contradictory,19,19,,,,1,contradictory feedback content revision
schema_memory_model,0,1943,134,feedback_stress,,,,52,,,,,,,delayed,1,1,,,,1,delayed feedback content revision
schema_memory_model,0,101943,135,feedback_stress,,,,1,,,,,,,contradictory,32,32,,,,1,contradictory feedback content revision
schema_memory_model,0,101943,135,feedback_stress,,,,1,,,,,,,delayed,15,15,,,,1,delayed feedback content revision
schema_memory_model,0,1972,136,feedback_stress,,,,63,,,,,,,contradictory,30,30,,,,1,contradictory feedback content revision
schema_memory_model,0,1972,136,feedback_stress,,,,63,,,,,,,delayed,12,12,,,,1,delayed feedback content revision
schema_memory_model,0,101972,137,feedback_stress,,,,12,,,,,,,contradictory,43,43,,,,1,contradictory feedback content revision
schema_memory_model,0,101972,137,feedback_stress,,,,12,,,,,,,delayed,26,26,,,,1,delayed feedback content revision
schema_memory_model,0,2001,138,feedback_stress,,,,10,,,,,,,contradictory,41,41,,,,1,contradictory feedback content revision
schema_memory_model,0,2001,138,feedback_stress,,,,10,,,,,,,delayed,23,23,,,,1,delayed feedback content revision
schema_memory_model,0,102001,139,feedback_stress,,,,23,,,,,,,contradictory,54,54,,,,1,contradictory feedback content revision
schema_memory_model,0,102001,139,feedback_stress,,,,23,,,,,,,delayed,37,37,,,,1,delayed feedback content revision
schema_memory_model,0,2030,140,feedback_stress,,,,21,,,,,,,contradictory,52,52,,,,1,contradictory feedback content revision
schema_memory_model,0,2030,140,feedback_stress,,,,21,,,,,,,delayed,34,34,,,,1,delayed feedback content revision
schema_memory_model,0,102030,141,feedback_stress,,,,34,,,,,,,contradictory,1,1,,,,1,contradictory feedback content revision
schema_memory_model,0,102030,141,feedback_stress,,,,34,,,,,,,delayed,48,48,,,,1,delayed feedback content revision
schema_memory_model,0,2059,142,feedback_stress,,,,32,,,,,,,contradictory,63,63,,,,1,contradictory feedback content revision
schema_memory_model,0,2059,142,feedback_stress,,,,32,,,,,,,delayed,45,45,,,,1,delayed feedback content revision
schema_memory_model,0,102059,143,feedback_stress,,,,45,,,,,,,contradictory,12,12,,,,1,contradictory feedback content revision
schema_memory_model,0,102059,143,feedback_stress,,,,45,,,,,,,delayed,59,59,,,,1,delayed feedback content revision
schema_memory_model,0,2088,144,feedback_stress,,,,43,,,,,,,contradictory,10,10,,,,1,contradictory feedback content revision
schema_memory_model,0,2088,144,feedback_stress,,,,43,,,,,,,delayed,56,56,,,,1,delayed feedback content revision
schema_memory_model,0,102088,145,feedback_stress,,,,56,,,,,,,contradictory,23,23,,,,1,contradictory feedback content revision
schema_memory_model,0,102088,145,feedback_stress,,,,56,,,,,,,delayed,6,6,,,,1,delayed feedback content revision
schema_memory_model,0,2117,146,feedback_stress,,,,54,,,,,,,contradictory,21,21,,,,1,contradictory feedback content revision
schema_memory_model,0,2117,146,feedback_stress,,,,54,,,,,,,delayed,3,3,,,,1,delayed feedback content revision
schema_memory_model,0,102117,147,feedback_stress,,,,3,,,,,,,contradictory,34,34,,,,1,contradictory feedback content revision
schema_memory_model,0,102117,147,feedback_stress,,,,3,,,,,,,delayed,17,17,,,,1,delayed feedback content revision
schema_memory_model,0,2146,148,feedback_stress,,,,1,,,,,,,contradictory,32,32,,,,1,contradictory feedback content revision
schema_memory_model,0,2146,148,feedback_stress,,,,1,,,,,,,delayed,14,14,,,,1,delayed feedback content revision
schema_memory_model,0,102146,149,feedback_stress,,,,14,,,,,,,contradictory,45,45,,,,1,contradictory feedback content revision
schema_memory_model,0,102146,149,feedback_stress,,,,14,,,,,,,delayed,28,28,,,,1,delayed feedback content revision
schema_memory_model,0,2175,150,feedback_stress,,,,12,,,,,,,contradictory,43,43,,,,1,contradictory feedback content revision
schema_memory_model,0,2175,150,feedback_stress,,,,12,,,,,,,delayed,25,25,,,,1,delayed feedback content revision
schema_memory_model,0,102175,151,feedback_stress,,,,25,,,,,,,contradictory,56,56,,,,1,contradictory feedback content revision
schema_memory_model,0,102175,151,feedback_stress,,,,25,,,,,,,delayed,39,39,,,,1,delayed feedback content revision
schema_memory_model,0,2204,152,feedback_stress,,,,23,,,,,,,contradictory,54,54,,,,1,contradictory feedback content revision
schema_memory_model,0,2204,152,feedback_stress,,,,23,,,,,,,delayed,36,36,,,,1,delayed feedback content revision
schema_memory_model,0,102204,153,feedback_stress,,,,36,,,,,,,contradictory,3,3,,,,1,contradictory feedback content revision
schema_memory_model,0,102204,153,feedback_stress,,,,36,,,,,,,delayed,50,50,,,,1,delayed feedback content revision
schema_memory_model,0,2233,154,feedback_stress,,,,34,,,,,,,contradictory,1,1,,,,1,contradictory feedback content revision
schema_memory_model,0,2233,154,feedback_stress,,,,34,,,,,,,delayed,47,47,,,,1,delayed feedback content revision
schema_memory_model,0,102233,155,feedback_stress,,,,47,,,,,,,contradictory,14,14,,,,1,contradictory feedback content revision
schema_memory_model,0,102233,155,feedback_stress,,,,47,,,,,,,delayed,61,61,,,,1,delayed feedback content revision
schema_memory_model,0,2262,156,feedback_stress,,,,45,,,,,,,contradictory,12,12,,,,1,contradictory feedback content revision
schema_memory_model,0,2262,156,feedback_stress,,,,45,,,,,,,delayed,58,58,,,,1,delayed feedback content revision
schema_memory_model,0,102262,157,feedback_stress,,,,58,,,,,,,contradictory,25,25,,,,1,contradictory feedback content revision
schema_memory_model,0,102262,157,feedback_stress,,,,58,,,,,,,delayed,8,8,,,,1,delayed feedback content revision
schema_memory_model,0,2291,158,feedback_stress,,,,56,,,,,,,contradictory,23,23,,,,1,contradictory feedback content revision
schema_memory_model,0,2291,158,feedback_stress,,,,56,,,,,,,delayed,5,5,,,,1,delayed feedback content revision
schema_memory_model,0,102291,159,feedback_stress,,,,5,,,,,,,contradictory,36,36,,,,1,contradictory feedback content revision
schema_memory_model,0,102291,159,feedback_stress,,,,5,,,,,,,delayed,19,19,,,,1,delayed feedback content revision
schema_memory_model,0,2320,160,feedback_stress,,,,3,,,,,,,contradictory,34,34,,,,1,contradictory feedback content revision
schema_memory_model,0,2320,160,feedback_stress,,,,3,,,,,,,delayed,16,16,,,,1,delayed feedback content revision
schema_memory_model,0,102320,161,feedback_stress,,,,16,,,,,,,contradictory,47,47,,,,1,contradictory feedback content revision
schema_memory_model,0,102320,161,feedback_stress,,,,16,,,,,,,delayed,30,30,,,,1,delayed feedback content revision
schema_memory_model,0,2349,162,feedback_stress,,,,14,,,,,,,contradictory,45,45,,,,1,contradictory feedback content revision
schema_memory_model,0,2349,162,feedback_stress,,,,14,,,,,,,delayed,27,27,,,,1,delayed feedback content revision
schema_memory_model,0,102349,163,feedback_stress,,,,27,,,,,,,contradictory,58,58,,,,1,contradictory feedback content revision
schema_memory_model,0,102349,163,feedback_stress,,,,27,,,,,,,delayed,41,41,,,,1,delayed feedback content revision
schema_memory_model,0,2378,164,feedback_stress,,,,25,,,,,,,contradictory,56,56,,,,1,contradictory feedback content revision
schema_memory_model,0,2378,164,feedback_stress,,,,25,,,,,,,delayed,38,38,,,,1,delayed feedback content revision
schema_memory_model,0,102378,165,feedback_stress,,,,38,,,,,,,contradictory,5,5,,,,1,contradictory feedback content revision
schema_memory_model,0,102378,165,feedback_stress,,,,38,,,,,,,delayed,52,52,,,,1,delayed feedback content revision
schema_memory_model,0,2407,166,feedback_stress,,,,36,,,,,,,contradictory,3,3,,,,1,contradictory feedback content revision
schema_memory_model,0,2407,166,feedback_stress,,,,36,,,,,,,delayed,49,49,,,,1,delayed feedback content revision
schema_memory_model,0,102407,167,feedback_stress,,,,49,,,,,,,contradictory,16,16,,,,1,contradictory feedback content revision
schema_memory_model,0,102407,167,feedback_stress,,,,49,,,,,,,delayed,63,63,,,,1,delayed feedback content revision
schema_memory_model,0,2436,168,feedback_stress,,,,47,,,,,,,contradictory,14,14,,,,1,contradictory feedback content revision
schema_memory_model,0,2436,168,feedback_stress,,,,47,,,,,,,delayed,60,60,,,,1,delayed feedback content revision
schema_memory_model,0,102436,169,feedback_stress,,,,60,,,,,,,contradictory,27,27,,,,1,contradictory feedback content revision
schema_memory_model,0,102436,169,feedback_stress,,,,60,,,,,,,delayed,10,10,,,,1,delayed feedback content revision
schema_memory_model,0,2465,170,feedback_stress,,,,58,,,,,,,contradictory,25,25,,,,1,contradictory feedback content revision
schema_memory_model,0,2465,170,feedback_stress,,,,58,,,,,,,delayed,7,7,,,,1,delayed feedback content revision
schema_memory_model,0,102465,171,feedback_stress,,,,7,,,,,,,contradictory,38,38,,,,1,contradictory feedback content revision
schema_memory_model,0,102465,171,feedback_stress,,,,7,,,,,,,delayed,21,21,,,,1,delayed feedback content revision
schema_memory_model,0,2494,172,feedback_stress,,,,5,,,,,,,contradictory,36,36,,,,1,contradictory feedback content revision
schema_memory_model,0,2494,172,feedback_stress,,,,5,,,,,,,delayed,18,18,,,,1,delayed feedback content revision
schema_memory_model,0,102494,173,feedback_stress,,,,18,,,,,,,contradictory,49,49,,,,1,contradictory feedback content revision
schema_memory_model,0,102494,173,feedback_stress,,,,18,,,,,,,delayed,32,32,,,,1,delayed feedback content revision
schema_memory_model,0,2523,174,feedback_stress,,,,16,,,,,,,contradictory,47,47,,,,1,contradictory feedback content revision
schema_memory_model,0,2523,174,feedback_stress,,,,16,,,,,,,delayed,29,29,,,,1,delayed feedback content revision
schema_memory_model,0,102523,175,feedback_stress,,,,29,,,,,,,contradictory,60,60,,,,1,contradictory feedback content revision
schema_memory_model,0,102523,175,feedback_stress,,,,29,,,,,,,delayed,43,43,,,,1,delayed feedback content revision
schema_memory_model,0,2552,176,feedback_stress,,,,27,,,,,,,contradictory,58,58,,,,1,contradictory feedback content revision
schema_memory_model,0,2552,176,feedback_stress,,,,27,,,,,,,delayed,40,40,,,,1,delayed feedback content revision
schema_memory_model,0,102552,177,feedback_stress,,,,40,,,,,,,contradictory,7,7,,,,1,contradictory feedback content revision
schema_memory_model,0,102552,177,feedback_stress,,,,40,,,,,,,delayed,54,54,,,,1,delayed feedback content revision
schema_memory_model,0,2581,178,feedback_stress,,,,38,,,,,,,contradictory,5,5,,,,1,contradictory feedback content revision
schema_memory_model,0,2581,178,feedback_stress,,,,38,,,,,,,delayed,51,51,,,,1,delayed feedback content revision
schema_memory_model,0,102581,179,feedback_stress,,,,51,,,,,,,contradictory,18,18,,,,1,contradictory feedback content revision
schema_memory_model,0,102581,179,feedback_stress,,,,51,,,,,,,delayed,1,1,,,,1,delayed feedback content revision
schema_memory_model,0,2610,180,feedback_stress,,,,49,,,,,,,contradictory,16,16,,,,1,contradictory feedback content revision
schema_memory_model,0,2610,180,feedback_stress,,,,49,,,,,,,delayed,62,62,,,,1,delayed feedback content revision
schema_memory_model,0,102610,181,feedback_stress,,,,62,,,,,,,contradictory,29,29,,,,1,contradictory feedback content revision
schema_memory_model,0,102610,181,feedback_stress,,,,62,,,,,,,delayed,12,12,,,,1,delayed feedback content revision
schema_memory_model,0,2639,182,feedback_stress,,,,60,,,,,,,contradictory,27,27,,,,1,contradictory feedback content revision
schema_memory_model,0,2639,182,feedback_stress,,,,60,,,,,,,delayed,9,9,,,,1,delayed feedback content revision
schema_memory_model,0,102639,183,feedback_stress,,,,9,,,,,,,contradictory,40,40,,,,1,contradictory feedback content revision
schema_memory_model,0,102639,183,feedback_stress,,,,9,,,,,,,delayed,23,23,,,,1,delayed feedback content revision
schema_memory_model,0,2668,184,feedback_stress,,,,7,,,,,,,contradictory,38,38,,,,1,contradictory feedback content revision
schema_memory_model,0,2668,184,feedback_stress,,,,7,,,,,,,delayed,20,20,,,,1,delayed feedback content revision
schema_memory_model,0,102668,185,feedback_stress,,,,20,,,,,,,contradictory,51,51,,,,1,contradictory feedback content revision
schema_memory_model,0,102668,185,feedback_stress,,,,20,,,,,,,delayed,34,34,,,,1,delayed feedback content revision
schema_memory_model,0,2697,186,feedback_stress,,,,18,,,,,,,contradictory,49,49,,,,1,contradictory feedback content revision
schema_memory_model,0,2697,186,feedback_stress,,,,18,,,,,,,delayed,31,31,,,,1,delayed feedback content revision
schema_memory_model,0,102697,187,feedback_stress,,,,31,,,,,,,contradictory,62,62,,,,1,contradictory feedback content revision
schema_memory_model,0,102697,187,feedback_stress,,,,31,,,,,,,delayed,45,45,,,,1,delayed feedback content revision
schema_memory_model,0,2726,188,feedback_stress,,,,29,,,,,,,contradictory,60,60,,,,1,contradictory feedback content revision
schema_memory_model,0,2726,188,feedback_stress,,,,29,,,,,,,delayed,42,42,,,,1,delayed feedback content revision
schema_memory_model,0,102726,189,feedback_stress,,,,42,,,,,,,contradictory,9,9,,,,1,contradictory feedback content revision
schema_memory_model,0,102726,189,feedback_stress,,,,42,,,,,,,delayed,56,56,,,,1,delayed feedback content revision
schema_memory_model,0,2755,190,feedback_stress,,,,40,,,,,,,contradictory,7,7,,,,1,contradictory feedback content revision
schema_memory_model,0,2755,190,feedback_stress,,,,40,,,,,,,delayed,53,53,,,,1,delayed feedback content revision
schema_memory_model,0,102755,191,feedback_stress,,,,53,,,,,,,contradictory,20,20,,,,1,contradictory feedback content revision
schema_memory_model,0,102755,191,feedback_stress,,,,53,,,,,,,delayed,3,3,,,,1,delayed feedback content revision
schema_memory_model,0,2784,192,feedback_stress,,,,51,,,,,,,contradictory,18,18,,,,1,contradictory feedback content revision
schema_memory_model,0,2784,192,feedback_stress,,,,51,,,,,,,delayed,0,0,,,,1,delayed feedback content revision
schema_memory_model,0,102784,193,feedback_stress,,,,0,,,,,,,contradictory,31,31,,,,1,contradictory feedback content revision
schema_memory_model,0,102784,193,feedback_stress,,,,0,,,,,,,delayed,14,14,,,,1,delayed feedback content revision
schema_memory_model,0,2813,194,feedback_stress,,,,62,,,,,,,contradictory,29,29,,,,1,contradictory feedback content revision
schema_memory_model,0,2813,194,feedback_stress,,,,62,,,,,,,delayed,11,11,,,,1,delayed feedback content revision
schema_memory_model,0,102813,195,feedback_stress,,,,11,,,,,,,contradictory,42,42,,,,1,contradictory feedback content revision
schema_memory_model,0,102813,195,feedback_stress,,,,11,,,,,,,delayed,25,25,,,,1,delayed feedback content revision
schema_memory_model,0,2842,196,feedback_stress,,,,9,,,,,,,contradictory,40,40,,,,1,contradictory feedback content revision
schema_memory_model,0,2842,196,feedback_stress,,,,9,,,,,,,delayed,22,22,,,,1,delayed feedback content revision
schema_memory_model,0,102842,197,feedback_stress,,,,22,,,,,,,contradictory,53,53,,,,1,contradictory feedback content revision
schema_memory_model,0,102842,197,feedback_stress,,,,22,,,,,,,delayed,36,36,,,,1,delayed feedback content revision
schema_memory_model,0,2871,198,feedback_stress,,,,20,,,,,,,contradictory,51,51,,,,1,contradictory feedback content revision
schema_memory_model,0,2871,198,feedback_stress,,,,20,,,,,,,delayed,33,33,,,,1,delayed feedback content revision
schema_memory_model,0,102871,199,feedback_stress,,,,33,,,,,,,contradictory,0,0,,,,1,contradictory feedback content revision
schema_memory_model,0,102871,199,feedback_stress,,,,33,,,,,,,delayed,47,47,,,,1,delayed feedback content revision
schema_memory_model,0,2900,200,feedback_stress,,,,31,,,,,,,contradictory,62,62,,,,1,contradictory feedback content revision
schema_memory_model,0,2900,200,feedback_stress,,,,31,,,,,,,delayed,44,44,,,,1,delayed feedback content revision
schema_memory_model,0,102900,201,feedback_stress,,,,44,,,,,,,contradictory,11,11,,,,1,contradictory feedback content revision
schema_memory_model,0,102900,201,feedback_stress,,,,44,,,,,,,delayed,58,58,,,,1,delayed feedback content revision
schema_memory_model,0,2929,202,feedback_stress,,,,42,,,,,,,contradictory,9,9,,,,1,contradictory feedback content revision
schema_memory_model,0,2929,202,feedback_stress,,,,42,,,,,,,delayed,55,55,,,,1,delayed feedback content revision
schema_memory_model,0,102929,203,feedback_stress,,,,55,,,,,,,contradictory,22,22,,,,1,contradictory feedback content revision
schema_memory_model,0,102929,203,feedback_stress,,,,55,,,,,,,delayed,5,5,,,,1,delayed feedback content revision
schema_memory_model,0,2958,204,feedback_stress,,,,53,,,,,,,contradictory,20,20,,,,1,contradictory feedback content revision
schema_memory_model,0,2958,204,feedback_stress,,,,53,,,,,,,delayed,2,2,,,,1,delayed feedback content revision
schema_memory_model,0,102958,205,feedback_stress,,,,2,,,,,,,contradictory,33,33,,,,1,contradictory feedback content revision
schema_memory_model,0,102958,205,feedback_stress,,,,2,,,,,,,delayed,16,16,,,,1,delayed feedback content revision
schema_memory_model,0,2987,206,feedback_stress,,,,0,,,,,,,contradictory,31,31,,,,1,contradictory feedback content revision
schema_memory_model,0,2987,206,feedback_stress,,,,0,,,,,,,delayed,13,13,,,,1,delayed feedback content revision
schema_memory_model,0,102987,207,feedback_stress,,,,13,,,,,,,contradictory,44,44,,,,1,contradictory feedback content revision
schema_memory_model,0,102987,207,feedback_stress,,,,13,,,,,,,delayed,27,27,,,,1,delayed feedback content revision
schema_memory_model,0,3016,208,feedback_stress,,,,11,,,,,,,contradictory,42,42,,,,1,contradictory feedback content revision
schema_memory_model,0,3016,208,feedback_stress,,,,11,,,,,,,delayed,24,24,,,,1,delayed feedback content revision
schema_memory_model,0,103016,209,feedback_stress,,,,24,,,,,,,contradictory,55,55,,,,1,contradictory feedback content revision
schema_memory_model,0,103016,209,feedback_stress,,,,24,,,,,,,delayed,38,38,,,,1,delayed feedback content revision
schema_memory_model,0,3045,210,feedback_stress,,,,22,,,,,,,contradictory,53,53,,,,1,contradictory feedback content revision
schema_memory_model,0,3045,210,feedback_stress,,,,22,,,,,,,delayed,35,35,,,,1,delayed feedback content revision
schema_memory_model,0,103045,211,feedback_stress,,,,35,,,,,,,contradictory,2,2,,,,1,contradictory feedback content revision
schema_memory_model,0,103045,211,feedback_stress,,,,35,,,,,,,delayed,49,49,,,,1,delayed feedback content revision
schema_memory_model,0,3074,212,feedback_stress,,,,33,,,,,,,contradictory,0,0,,,,1,contradictory feedback content revision
schema_memory_model,0,3074,212,feedback_stress,,,,33,,,,,,,delayed,46,46,,,,1,delayed feedback content revision
schema_memory_model,0,103074,213,feedback_stress,,,,46,,,,,,,contradictory,13,13,,,,1,contradictory feedback content revision
schema_memory_model,0,103074,213,feedback_stress,,,,46,,,,,,,delayed,60,60,,,,1,delayed feedback content revision
schema_memory_model,0,3103,214,feedback_stress,,,,44,,,,,,,contradictory,11,11,,,,1,contradictory feedback content revision
schema_memory_model,0,3103,214,feedback_stress,,,,44,,,,,,,delayed,57,57,,,,1,delayed feedback content revision
schema_memory_model,0,103103,215,feedback_stress,,,,57,,,,,,,contradictory,24,24,,,,1,contradictory feedback content revision
schema_memory_model,0,103103,215,feedback_stress,,,,57,,,,,,,delayed,7,7,,,,1,delayed feedback content revision
schema_memory_model,0,3132,216,feedback_stress,,,,55,,,,,,,contradictory,22,22,,,,1,contradictory feedback content revision
schema_memory_model,0,3132,216,feedback_stress,,,,55,,,,,,,delayed,4,4,,,,1,delayed feedback content revision
schema_memory_model,0,103132,217,feedback_stress,,,,4,,,,,,,contradictory,35,35,,,,1,contradictory feedback content revision
