model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,1827,126,counterfactual_inspection,,,trace_shifted,56,56,56,apply_local_damping:53,apply_local_damping:56,"(53, 'apply_local_damping', 53, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1827,126,counterfactual_inspection,,,delayed_influence_absent,56,0,0,apply_local_damping:53,apply_local_damping:0,"(53, 'apply_local_damping', 53, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1827,126,counterfactual_inspection,,,alternative_occluded_path,56,6,6,apply_local_damping:53,apply_local_damping:6,"(53, 'apply_local_damping', 53, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101827,127,counterfactual_inspection,,,trace_shifted,56,3,3,apply_local_damping:0,apply_local_damping:3,"(0, 'apply_local_damping', 0, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101827,127,counterfactual_inspection,,,delayed_influence_absent,56,11,11,apply_local_damping:0,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101827,127,counterfactual_inspection,,,alternative_occluded_path,56,17,17,apply_local_damping:0,apply_local_damping:17,"(0, 'apply_local_damping', 0, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1856,128,counterfactual_inspection,,,trace_shifted,0,3,3,apply_local_damping:0,apply_local_damping:3,"(0, 'apply_local_damping', 0, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1856,128,counterfactual_inspection,,,delayed_influence_absent,0,11,11,apply_local_damping:0,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1856,128,counterfactual_inspection,,,alternative_occluded_path,0,17,17,apply_local_damping:0,apply_local_damping:17,"(0, 'apply_local_damping', 0, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101856,129,counterfactual_inspection,,,trace_shifted,0,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101856,129,counterfactual_inspection,,,delayed_influence_absent,0,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101856,129,counterfactual_inspection,,,alternative_occluded_path,0,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1885,130,counterfactual_inspection,,,trace_shifted,28,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1885,130,counterfactual_inspection,,,delayed_influence_absent,28,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1885,130,counterfactual_inspection,,,alternative_occluded_path,28,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101885,131,counterfactual_inspection,,,trace_shifted,28,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101885,131,counterfactual_inspection,,,delayed_influence_absent,28,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101885,131,counterfactual_inspection,,,alternative_occluded_path,28,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1914,132,counterfactual_inspection,,,trace_shifted,36,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1914,132,counterfactual_inspection,,,delayed_influence_absent,36,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1914,132,counterfactual_inspection,,,alternative_occluded_path,36,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101914,133,counterfactual_inspection,,,trace_shifted,36,36,36,apply_local_damping:33,apply_local_damping:36,"(33, 'apply_local_damping', 33, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101914,133,counterfactual_inspection,,,delayed_influence_absent,36,44,44,apply_local_damping:33,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101914,133,counterfactual_inspection,,,alternative_occluded_path,36,50,50,apply_local_damping:33,apply_local_damping:50,"(33, 'apply_local_damping', 33, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1943,134,counterfactual_inspection,,,trace_shifted,56,36,36,apply_local_damping:33,apply_local_damping:36,"(33, 'apply_local_damping', 33, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1943,134,counterfactual_inspection,,,delayed_influence_absent,56,44,44,apply_local_damping:33,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1943,134,counterfactual_inspection,,,alternative_occluded_path,56,50,50,apply_local_damping:33,apply_local_damping:50,"(33, 'apply_local_damping', 33, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101943,135,counterfactual_inspection,,,trace_shifted,56,47,47,apply_local_damping:44,apply_local_damping:47,"(44, 'apply_local_damping', 44, 'recurrent')","(47, 'apply_local_damping', 47, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101943,135,counterfactual_inspection,,,delayed_influence_absent,56,55,55,apply_local_damping:44,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101943,135,counterfactual_inspection,,,alternative_occluded_path,56,61,61,apply_local_damping:44,apply_local_damping:61,"(44, 'apply_local_damping', 44, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1972,136,counterfactual_inspection,,,trace_shifted,0,47,47,apply_local_damping:44,apply_local_damping:47,"(44, 'apply_local_damping', 44, 'recurrent')","(47, 'apply_local_damping', 47, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1972,136,counterfactual_inspection,,,delayed_influence_absent,0,55,55,apply_local_damping:44,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1972,136,counterfactual_inspection,,,alternative_occluded_path,0,61,61,apply_local_damping:44,apply_local_damping:61,"(44, 'apply_local_damping', 44, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101972,137,counterfactual_inspection,,,trace_shifted,0,58,58,apply_local_damping:55,apply_local_damping:58,"(55, 'apply_local_damping', 55, 'recurrent')","(58, 'apply_local_damping', 58, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101972,137,counterfactual_inspection,,,delayed_influence_absent,0,2,2,apply_local_damping:55,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101972,137,counterfactual_inspection,,,alternative_occluded_path,0,8,8,apply_local_damping:55,apply_local_damping:8,"(55, 'apply_local_damping', 55, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2001,138,counterfactual_inspection,,,trace_shifted,28,58,58,apply_local_damping:55,apply_local_damping:58,"(55, 'apply_local_damping', 55, 'recurrent')","(58, 'apply_local_damping', 58, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2001,138,counterfactual_inspection,,,delayed_influence_absent,28,2,2,apply_local_damping:55,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2001,138,counterfactual_inspection,,,alternative_occluded_path,28,8,8,apply_local_damping:55,apply_local_damping:8,"(55, 'apply_local_damping', 55, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102001,139,counterfactual_inspection,,,trace_shifted,28,5,5,apply_local_damping:2,apply_local_damping:5,"(2, 'apply_local_damping', 2, 'recurrent')","(5, 'apply_local_damping', 5, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102001,139,counterfactual_inspection,,,delayed_influence_absent,28,13,13,apply_local_damping:2,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102001,139,counterfactual_inspection,,,alternative_occluded_path,28,19,19,apply_local_damping:2,apply_local_damping:19,"(2, 'apply_local_damping', 2, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2030,140,counterfactual_inspection,,,trace_shifted,28,5,5,apply_local_damping:2,apply_local_damping:5,"(2, 'apply_local_damping', 2, 'recurrent')","(5, 'apply_local_damping', 5, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2030,140,counterfactual_inspection,,,delayed_influence_absent,28,13,13,apply_local_damping:2,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2030,140,counterfactual_inspection,,,alternative_occluded_path,28,19,19,apply_local_damping:2,apply_local_damping:19,"(2, 'apply_local_damping', 2, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102030,141,counterfactual_inspection,,,trace_shifted,28,16,16,apply_local_damping:13,apply_local_damping:16,"(13, 'apply_local_damping', 13, 'recurrent')","(16, 'apply_local_damping', 16, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102030,141,counterfactual_inspection,,,delayed_influence_absent,28,24,24,apply_local_damping:13,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102030,141,counterfactual_inspection,,,alternative_occluded_path,28,30,30,apply_local_damping:13,apply_local_damping:30,"(13, 'apply_local_damping', 13, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2059,142,counterfactual_inspection,,,trace_shifted,56,16,16,apply_local_damping:13,apply_local_damping:16,"(13, 'apply_local_damping', 13, 'recurrent')","(16, 'apply_local_damping', 16, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2059,142,counterfactual_inspection,,,delayed_influence_absent,56,24,24,apply_local_damping:13,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,2059,142,counterfactual_inspection,,,alternative_occluded_path,56,30,30,apply_local_damping:13,apply_local_damping:30,"(13, 'apply_local_damping', 13, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102059,143,counterfactual_inspection,,,trace_shifted,56,27,27,apply_local_damping:24,apply_local_damping:27,"(24, 'apply_local_damping', 24, 'recurrent')","(27, 'apply_local_damping', 27, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102059,143,counterfactual_inspection,,,delayed_influence_absent,56,35,35,apply_local_damping:24,apply_local_damping:35,"(24, 'apply_local_damping', 24, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,102059,143,counterfactual_inspection,,,alternative_occluded_path,56,41,41,apply_local_damping:24,apply_local_damping:41,"(24, 'apply_local_damping', 24, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
