baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
saliency,0.0,5,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,5,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,5,intervention_clear,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,5,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
oracle,1.0,5,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
random,0.4,6,no_action,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.5,6,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,6,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,6,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,6,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,6,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,7,misleading_initial_trace,0,field_memory_model,closed-loop baseline,60,apply_local_damping,60,baseline,0
saliency,0.0,7,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,7,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,7,misleading_initial_trace,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,7,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,7,misleading_initial_trace,1,field_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,8,inspect_needed,0,field_memory_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.0,8,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,8,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,8,inspect_needed,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,8,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,8,inspect_needed,1,field_memory_model,closed-loop baseline,20,block_force_region,20,baseline,0
random,0.0,9,intervention_clear,0,field_memory_model,closed-loop baseline,26,apply_local_damping,26,baseline,0
saliency,0.0,9,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,9,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,9,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,9,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,9,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,10,no_action,0,field_memory_model,closed-loop baseline,49,apply_local_damping,49,baseline,0
saliency,0.5,10,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,10,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,10,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,10,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,10,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,11,misleading_initial_trace,0,field_memory_model,closed-loop baseline,8,apply_local_damping,8,baseline,0
saliency,0.0,11,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,11,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,11,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,11,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,11,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,12,inspect_needed,0,field_memory_model,closed-loop baseline,39,apply_local_damping,39,baseline,0
saliency,0.0,12,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,12,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,12,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,12,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,12,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,13,intervention_clear,0,field_memory_model,closed-loop baseline,57,apply_local_damping,57,baseline,0
saliency,0.0,13,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,13,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,13,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,13,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,13,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,14,no_action,0,field_memory_model,closed-loop baseline,9,apply_local_damping,9,baseline,0
saliency,0.5,14,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,14,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,14,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,14,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,14,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,15,misleading_initial_trace,0,field_memory_model,closed-loop baseline,59,apply_local_damping,59,baseline,0
saliency,0.0,15,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,15,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,15,misleading_initial_trace,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,15,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,15,misleading_initial_trace,1,field_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,16,inspect_needed,0,field_memory_model,closed-loop baseline,34,apply_local_damping,34,baseline,0
saliency,0.0,16,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,16,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,16,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,16,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,16,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,17,intervention_clear,0,field_memory_model,closed-loop baseline,47,apply_local_damping,47,baseline,0
saliency,0.0,17,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,17,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,17,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,17,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,17,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,18,no_action,0,field_memory_model,closed-loop baseline,57,apply_local_damping,57,baseline,0
saliency,0.5,18,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,18,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,18,no_action,1,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,18,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,18,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,19,misleading_initial_trace,0,field_memory_model,closed-loop baseline,37,apply_local_damping,37,baseline,0
saliency,0.0,19,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,19,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,19,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,19,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,19,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,20,inspect_needed,0,field_memory_model,closed-loop baseline,57,apply_local_damping,57,baseline,0
saliency,0.0,20,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,20,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,20,inspect_needed,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,20,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,0,baseline,0
oracle,1.0,20,inspect_needed,1,field_memory_model,closed-loop baseline,36,block_force_region,36,baseline,0
random,0.0,21,intervention_clear,0,field_memory_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.0,21,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,21,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,21,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,21,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,21,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,22,no_action,0,field_memory_model,closed-loop baseline,49,apply_local_damping,49,baseline,0
saliency,0.5,22,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,22,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,22,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,22,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,22,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,23,misleading_initial_trace,0,field_memory_model,closed-loop baseline,2,apply_local_damping,2,baseline,0
saliency,0.0,23,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,23,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,23,misleading_initial_trace,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,23,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,23,misleading_initial_trace,1,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,24,inspect_needed,0,field_memory_model,closed-loop baseline,24,apply_local_damping,24,baseline,0
saliency,0.0,24,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,24,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,24,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,24,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,24,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,25,intervention_clear,0,field_memory_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.0,25,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,25,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,25,intervention_clear,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,25,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
oracle,1.0,25,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
random,0.0,26,no_action,0,field_memory_model,closed-loop baseline,55,apply_local_damping,55,baseline,0
saliency,0.5,26,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,26,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,26,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,26,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,26,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,27,misleading_initial_trace,0,field_memory_model,closed-loop baseline,0,apply_local_damping,0,baseline,0
saliency,0.0,27,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,27,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,27,misleading_initial_trace,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,27,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,27,misleading_initial_trace,1,field_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,28,inspect_needed,0,field_memory_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
saliency,0.0,28,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,28,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,28,inspect_needed,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,28,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,28,inspect_needed,1,field_memory_model,closed-loop baseline,20,block_force_region,20,baseline,0
random,0.0,29,intervention_clear,0,field_memory_model,closed-loop baseline,59,apply_local_damping,59,baseline,0
saliency,0.0,29,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,29,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,29,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,29,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,29,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,30,no_action,0,field_memory_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
