model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,2,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
,,3,recurrent,,,,,,,,,,,,,,,,,,
