model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
,0,119,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,120,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1721186020970344,,,,,,,,,,,1,family-specific private trace action scorer
,0,120,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,120,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,121,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,121,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,121,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,122,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,122,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,122,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,123,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.152827627360821,,,,,,,,,,,1,family-specific private trace action scorer
,0,123,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,123,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,124,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,124,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,124,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,125,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,125,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,125,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,126,family_specific_action_scorer,stabilize_trace_region,20,,,,recurrent,,,,,,1.1143952739238738,,,,,,,,,,,1,family-specific private trace action scorer
,0,126,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,126,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,127,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,127,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,127,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,128,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,128,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,128,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,129,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1820635080337525,,,,,,,,,,,1,family-specific private trace action scorer
,0,129,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,129,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,130,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,130,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,130,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,131,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,131,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,131,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,132,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1566669210791587,,,,,,,,,,,1,family-specific private trace action scorer
,0,132,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,132,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,133,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,133,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,133,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,134,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,134,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,134,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,135,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1784204292297364,,,,,,,,,,,1,family-specific private trace action scorer
,0,135,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,135,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,136,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,136,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,136,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,137,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,137,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,137,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,138,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1663589537143708,,,,,,,,,,,1,family-specific private trace action scorer
,0,138,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,138,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,139,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,139,family_specific_action_scorer,block_force_region,20,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,139,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,140,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,140,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,140,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,141,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.169029321372509,,,,,,,,,,,1,family-specific private trace action scorer
,0,141,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,141,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,142,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,142,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,142,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,143,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,143,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,143,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,144,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1585422480106353,,,,,,,,,,,1,family-specific private trace action scorer
,0,144,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,144,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,145,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,145,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,145,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,146,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,146,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,146,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,147,family_specific_action_scorer,stabilize_trace_region,20,,,,recurrent,,,,,,1.1194953441619873,,,,,,,,,,,1,family-specific private trace action scorer
,0,147,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,147,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,148,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,148,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,148,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,149,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,149,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,149,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,150,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1318613910675048,,,,,,,,,,,1,family-specific private trace action scorer
,0,150,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,150,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,151,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,151,family_specific_action_scorer,block_force_region,20,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,151,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,152,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,152,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,152,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,153,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1673212799429893,,,,,,,,,,,1,family-specific private trace action scorer
,0,153,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,153,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,154,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,154,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,154,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,155,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,155,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,155,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,156,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.158779889345169,,,,,,,,,,,1,family-specific private trace action scorer
,0,156,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,156,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,157,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,157,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,157,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,158,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
