model,seed,episode_id,episode_type,target_region,selected_inspect_region,selected_intervention_region,selected_action_type,abstained,abstain_reason,region_observable,region_inspectable,region_directly_intervenable,region_indirectly_intervenable,region_unsafe,region_irreversible,region_costly,violation_type,risk_adjusted_value,oracle_risk_adjusted_value,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,1649,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1649,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1649,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1649,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1649,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1666,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1717,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1734,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1751,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1785,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1836,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1853,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1870,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1904,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,random,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1955,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,random,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1972,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,random,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,1989,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2023,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,2074,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
