baseline_outcome_error,delay,episode_id,episode_type,family,family_expected_action_type,family_expected_region,gate_pass,intervened_outcome_error,model,note,oracle_action_type,oracle_region,outcome_improvement,predicted_action_type,predicted_region,record_kind,saliency_region,seed,short_horizon_region,true_trace_region,wrong_region_penalty,wrong_region_value
1.0,4,159,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,0,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,1,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,2,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,3,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,4,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,5,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,6,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,7,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,8,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,9,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,10,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,11,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,12,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,13,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,14,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,15,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,16,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,17,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,18,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,19,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,20,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,21,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,22,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,23,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,24,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,25,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,26,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,27,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,28,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,29,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,30,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,31,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,32,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,33,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,34,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,35,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,36,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,37,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,38,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,39,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,40,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,41,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,42,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,43,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,44,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,45,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,46,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,47,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,48,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,49,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,50,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,51,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,52,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,53,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,54,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,55,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,56,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,57,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,58,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,59,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,60,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,61,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,62,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,63,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,64,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,65,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,66,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,67,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,68,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,69,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,70,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,71,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,72,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,73,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,74,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,75,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,76,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,77,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,78,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,79,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,80,b4_trace_guided_intervention,field,block_force_region,20,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,20,1.0,block_force_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,81,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,82,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,83,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,84,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,85,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,86,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,87,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,88,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,89,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,90,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,91,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,92,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,93,b4_trace_guided_intervention,field,block_force_region,28,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,28,1.0,block_force_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,94,b4_trace_guided_intervention,field,block_force_region,36,1,0.0,field_memory_model,trace-guided local intervention,block_force_region,36,1.0,block_force_region,36,policy,0,0,0,36,0.9,0.1
